frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.00,0.03,0.00,0.00,1.08,0.02,0.00,0.00,0.00,0.01,0.36,0.00,0.00,0.60,0.57,1.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
89,0,3.520,0.98,1,0.00,0.00,0.03,0.00,0.00,1.39,0.01,0.00,0.00,0.00,0.01,0.34,0.00,0.00,0.66,0.32,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
90,0,3.560,0.98,1,0.00,0.00,0.00,0.00,0.00,1.56,0.00,0.00,0.00,0.00,0.01,0.33,0.00,0.00,0.79,0.21,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.00,0.00,0.00,0.00,0.00,1.68,0.03,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.86,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.00,0.00,0.00,0.01,0.00,1.76,0.10,0.00,0.00,0.00,0.00,0.25,0.11,0.00,0.92,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.00,0.00,0.00,0.01,0.00,1.63,0.18,0.00,0.00,0.00,0.07,0.24,0.11,0.00,1.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.00,0.00,0.00,0.01,0.00,1.77,0.20,0.00,0.00,0.00,0.14,0.23,0.11,0.00,0.94,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,0.00,0.00,0.00,1.85,0.21,0.00,0.00,0.00,0.19,0.32,0.00,0.00,0.88,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.00,0.00,0.01,0.11,0.00,1.40,0.32,0.00,0.00,0.00,0.31,0.46,0.00,0.00,0.97,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.00,0.00,0.03,0.19,0.00,0.98,0.41,0.00,0.02,0.00,0.54,0.53,0.00,0.00,1.21,0.12,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.00,0.00,0.08,0.22,0.00,0.31,0.46,0.00,0.08,0.00,0.79,0.47,0.00,0.00,1.37,0.13,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.00,0.00,0.14,0.13,0.00,0.49,0.41,0.02,0.12,0.00,0.85,0.30,0.00,0.00,1.42,0.34,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.00,0.00,0.20,0.16,0.00,0.36,0.44,0.21,0.16,0.00,0.76,0.64,0.00,0.00,1.50,0.71,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.00,0.00,0.16,0.13,0.00,0.55,0.43,0.35,0.20,0.00,0.70,0.80,0.00,0.00,1.61,0.90,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.00,0.00,0.09,0.10,0.00,0.50,0.38,0.44,0.28,0.00,0.66,0.95,0.00,0.00,1.47,0.80,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.00,0.03,0.02,0.00,0.00,0.60,0.33,0.29,0.32,0.00,0.58,0.63,0.00,0.00,1.35,0.40,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.00,0.03,0.01,0.00,0.00,0.34,0.38,0.15,0.30,0.00,0.51,0.53,0.00,0.00,1.31,0.21,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.00,0.15,0.06,0.00,0.01,0.22,0.38,0.07,0.29,0.00,0.35,0.32,0.00,0.00,1.38,0.06,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.13,0.15,0.00,0.02,0.10,0.37,0.06,0.32,0.00,0.21,0.20,0.00,0.00,1.42,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,4.240,0.98,1,0.01,0.13,0.17,0.01,0.02,0.28,0.25,0.06,0.36,0.00,0.04,0.06,0.00,0.00,1.50,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,4.280,0.98,1,0.23,0.07,0.12,0.05,0.00,0.59,0.25,0.05,0.32,0.00,0.06,0.13,0.07,0.00,1.61,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.44,0.26,0.02,0.13,0.00,0.65,0.28,0.05,0.27,0.00,0.17,0.24,0.07,0.00,1.67,0.06,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.73,0.26,0.02,0.25,0.00,0.77,0.36,0.37,0.33,0.00,0.34,0.51,0.07,0.00,1.60,0.13,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.74,0.19,0.02,0.21,0.00,0.64,0.40,0.67,0.42,0.00,0.35,0.74,0.00,0.00,1.57,0.13,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,4.440,0.98,1,0.86,0.06,0.09,0.13,0.00,0.78,0.29,0.82,0.49,0.00,0.41,0.80,0.00,0.00,1.27,0.07,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,4.480,0.98,1,0.87,0.14,0.18,0.00,0.00,0.92,0.22,0.65,0.52,0.00,0.38,0.81,0.00,0.00,0.88,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,4.520,0.98,1,1.02,0.14,0.41,0.00,0.00,0.98,0.09,0.63,0.57,0.08,0.33,0.61,0.00,0.00,0.50,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,4.560,0.98,1,1.08,0.08,0.59,0.00,0.00,1.11,0.09,0.66,0.55,0.18,0.49,0.72,0.00,0.00,0.48,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,0,4.600,0.98,1,1.08,0.00,0.74,0.00,0.00,0.94,0.07,0.69,0.50,0.29,0.49,0.74,0.00,0.00,0.70,0.04,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,0,4.640,0.98,1,1.08,0.07,0.73,0.00,0.00,1.12,0.08,0.55,0.45,0.25,0.66,0.92,0.00,0.00,0.65,0.04,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,4.680,0.98,1,1.01,0.07,0.60,0.00,0.00,1.24,0.05,0.34,0.38,0.16,0.43,0.90,0.00,0.01,0.47,0.04,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0,4.720,0.98,1,0.98,0.39,0.42,0.00,0.00,1.28,0.02,0.17,0.26,0.05,0.55,0.98,0.00,0.01,0.13,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0,4.760,0.98,1,1.12,0.57,0.22,0.04,0.00,1.10,0.01,0.02,0.25,0.00,0.43,0.93,0.00,0.01,0.33,0.06,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0,4.800,0.98,1,1.29,0.79,0.10,0.14,0.00,0.98,0.01,0.02,0.30,0.00,0.49,0.93,0.00,0.00,0.54,0.09,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
122,0,4.840,0.98,1,1.35,0.70,0.01,0.31,0.00,0.88,0.00,0.02,0.42,0.00,0.31,0.70,0.00,0.00,0.97,0.09,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
123,0,4.880,0.98,1,1.15,0.61,0.00,0.30,0.00,1.00,0.00,0.00,0.41,0.00,0.26,0.43,0.00,0.00,1.08,0.03,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
124,0,4.920,0.98,1,1.01,0.50,0.00,0.33,0.00,0.82,0.00,0.00,0.50,0.00,0.22,0.15,0.00,0.00,1.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
125,0,4.960,0.98,1,1.09,0.31,0.01,0.37,0.00,0.94,0.00,0.02,0.57,0.00,0.25,0.20,0.00,0.00,1.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
126,0,5.000,0.98,1,1.41,0.20,0.01,0.56,0.00,0.85,0.00,0.09,0.63,0.00,0.33,0.45,0.00,0.00,1.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
127,0,5.040,0.98,1,1.50,0.24,0.03,0.43,0.02,0.87,0.00,0.19,0.78,0.19,0.22,0.82,0.00,0.00,0.61,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
128,0,5.080,0.98,1,1.41,0.43,0.16,0.21,0.11,0.81,0.00,0.42,0.90,0.60,0.09,0.89,0.07,0.00,0.31,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
129,0,5.120,0.98,1,1.13,0.61,0.30,0.00,0.23,1.02,0.00,0.50,1.05,1.02,0.00,0.91,0.21,0.00,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,0,5.160,0.98,1,1.09,0.86,0.47,0.00,0.27,0.90,0.00,0.44,1.00,1.22,0.00,0.83,0.36,0.00,0.59,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
131,0,5.200,0.98,1,1.07,0.94,0.44,0.09,0.23,1.13,0.00,0.31,0.90,1.08,0.10,0.86,0.55,0.00,0.67,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
132,0,5.240,0.98,1,1.12,1.12,0.38,0.21,0.11,0.73,0.00,0.18,0.77,0.92,0.10,0.94,0.59,0.00,0.59,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
133,0,5.280,0.98,1,0.99,0.99,0.42,0.21,0.05,0.66,0.00,0.14,0.58,0.73,0.19,1.11,0.65,0.00,0.52,0.11,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0,5.320,0.98,1,0.94,0.77,0.54,0.22,0.00,0.19,0.00,0.18,0.58,0.69,0.21,1.29,0.53,0.00,0.71,0.43,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
135,0,5.360,0.98,1,0.81,0.49,0.71,0.35,0.00,0.20,0.00,0.42,0.62,0.57,0.38,1.47,0.35,0.00,0.98,0.79,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
136,0,5.400,0.98,1,0.85,0.44,0.73,0.47,0.00,0.28,0.00,0.71,0.72,0.51,0.50,1.53,0.14,0.00,1.19,1.02,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
137,0,5.440,0.98,1,0.89,0.60,0.79,0.57,0.00,0.43,0.00,0.86,0.72,0.48,0.56,1.59,0.07,0.00,1.15,0.97,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
138,0,5.480,0.98,1,0.93,0.53,0.69,0.42,0.00,0.50,0.00,0.84,0.70,0.41,0.51,1.58,0.13,0.00,0.93,0.84,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
139,0,5.520,0.98,1,0.96,0.43,0.52,0.43,0.00,0.50,0.00,0.77,0.67,0.36,0.38,1.52,0.13,0.00,0.84,0.63,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
140,0,5.560,0.98,1,1.02,0.28,0.46,0.23,0.00,0.38,0.00,0.73,0.65,0.25,0.29,1.52,0.07,0.00,0.50,0.50,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
141,0,5.600,0.98,1,1.12,0.27,0.69,0.00,0.00,0.25,0.00,0.76,0.72,0.23,0.26,1.61,0.00,0.00,0.08,0.41,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
