frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.00,2.07,0.01,0.46,0.00,0.00,1.47,0.93,0.99,0.03,0.16,0.41,0.00,1.05,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.00,0.00,2.09,0.07,0.45,0.00,0.00,1.44,0.95,0.99,0.03,0.16,0.40,0.00,1.08,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
90,0,3.560,0.98,1,0.00,0.00,2.00,0.13,0.39,0.00,0.00,1.44,0.96,1.00,0.03,0.22,0.30,0.00,1.03,0.00,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.00,0.00,1.97,0.14,0.40,0.00,0.00,1.40,0.94,1.05,0.00,0.31,0.19,0.07,0.77,0.01,0.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.00,0.00,1.86,0.08,0.31,0.00,0.00,1.26,0.83,1.06,0.10,0.40,0.18,0.21,0.42,0.01,0.17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.00,0.00,1.84,0.02,0.31,0.00,0.00,1.09,0.69,1.20,0.10,0.42,0.14,0.37,0.14,0.01,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.00,0.00,1.76,0.00,0.23,0.00,0.00,1.00,0.52,1.27,0.10,0.34,0.10,0.37,0.02,0.00,0.36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,1.79,0.00,0.19,0.00,0.00,0.93,0.44,1.31,0.00,0.27,0.01,0.31,0.00,0.00,0.58,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.00,0.00,1.88,0.00,0.10,0.00,0.00,0.83,0.30,1.12,0.03,0.13,0.00,0.14,0.00,0.03,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.00,0.00,2.04,0.00,0.04,0.00,0.00,0.68,0.23,1.02,0.05,0.06,0.00,0.08,0.00,0.03,0.44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.00,0.00,2.17,0.00,0.00,0.00,0.00,0.60,0.18,0.94,0.06,0.00,0.00,0.01,0.00,0.03,0.25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.00,0.00,2.26,0.00,0.00,0.00,0.00,0.68,0.20,0.84,0.03,0.00,0.00,0.01,0.00,0.06,0.23,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.00,0.00,2.32,0.00,0.00,0.00,0.00,0.72,0.30,0.69,0.01,0.02,0.00,0.05,0.03,0.23,0.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.00,0.00,2.35,0.00,0.00,0.00,0.00,0.74,0.31,0.55,0.00,0.06,0.00,0.13,0.09,0.36,0.21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.00,0.00,2.36,0.00,0.03,0.00,0.00,0.78,0.45,0.49,0.00,0.06,0.00,0.17,0.44,0.47,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.00,0.00,2.34,0.00,0.06,0.00,0.00,0.89,0.48,0.46,0.00,0.04,0.00,0.14,0.80,0.51,0.25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.00,0.00,2.36,0.00,0.12,0.00,0.00,1.00,0.57,0.49,0.00,0.01,0.00,0.07,1.12,0.54,0.24,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.00,0.00,2.39,0.00,0.13,0.00,0.00,1.08,0.62,0.57,0.01,0.01,0.00,0.04,1.24,0.53,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.00,2.43,0.00,0.14,0.00,0.00,1.20,0.70,0.52,0.01,0.01,0.00,0.02,1.16,0.32,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
107,0,4.240,0.98,1,0.00,0.00,2.44,0.00,0.12,0.00,0.00,1.30,0.75,0.45,0.06,0.04,0.00,0.00,1.09,0.16,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
108,0,4.280,0.98,1,0.00,0.09,2.28,0.00,0.12,0.02,0.07,1.35,0.78,0.41,0.09,0.10,0.00,0.00,1.00,0.18,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.00,0.17,2.08,0.00,0.15,0.02,0.17,1.36,0.81,0.44,0.12,0.14,0.00,0.00,1.04,0.35,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.01,0.28,1.93,0.00,0.19,0.03,0.30,1.40,0.84,0.48,0.07,0.13,0.00,0.00,1.09,0.52,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.03,0.36,1.96,0.00,0.20,0.04,0.35,1.40,0.81,0.47,0.03,0.07,0.00,0.00,1.06,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
112,0,4.440,0.98,1,0.05,0.36,2.02,0.00,0.22,0.08,0.41,1.39,0.79,0.56,0.00,0.10,0.00,0.00,1.08,0.46,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
113,0,4.480,0.98,1,0.04,0.35,2.03,0.00,0.27,0.11,0.43,1.39,0.78,0.65,0.00,0.16,0.00,0.00,1.10,0.47,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
114,0,4.520,0.98,1,0.01,0.23,2.01,0.00,0.31,0.13,0.43,1.46,0.82,0.79,0.00,0.17,0.00,0.00,1.19,0.45,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
115,0,4.560,0.98,1,0.00,0.17,2.00,0.00,0.32,0.22,0.39,1.51,0.86,0.80,0.00,0.13,0.00,0.00,1.18,0.41,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
116,0,4.600,0.98,1,0.00,0.13,2.00,0.00,0.29,0.25,0.37,1.46,0.85,0.81,0.00,0.05,0.00,0.00,1.15,0.48,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
117,0,4.640,0.98,1,0.01,0.19,2.01,0.00,0.19,0.19,0.27,1.30,0.75,0.90,0.10,0.17,0.00,0.03,0.71,0.38,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,4.680,0.98,1,0.07,0.29,2.01,0.13,0.09,0.06,0.16,1.07,0.60,1.10,0.10,0.14,0.00,0.03,0.33,0.26,0.42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0,4.720,0.98,1,0.08,0.26,2.00,0.31,0.00,0.00,0.03,0.95,0.50,1.27,0.10,0.13,0.00,0.03,0.00,0.01,0.75,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0,4.760,0.98,1,0.07,0.15,1.91,0.31,0.06,0.00,0.00,0.79,0.50,1.37,0.00,0.00,0.00,0.16,0.00,0.11,0.69,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
121,0,4.800,0.98,1,0.01,0.03,1.81,0.21,0.15,0.00,0.00,0.78,0.63,1.43,0.00,0.00,0.00,0.47,0.10,0.42,0.45,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
122,0,4.840,0.98,1,0.00,0.00,1.71,0.11,0.29,0.00,0.00,0.74,0.76,1.56,0.00,0.00,0.02,0.82,0.10,0.55,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
123,0,4.880,0.98,1,0.00,0.00,1.69,0.11,0.44,0.00,0.00,0.94,0.95,1.60,0.00,0.03,0.02,0.93,0.32,0.59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
124,0,4.920,0.98,1,0.00,0.00,1.70,0.16,0.57,0.00,0.00,1.12,1.14,1.70,0.00,0.03,0.02,0.82,0.56,0.31,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
125,0,4.960,0.98,1,0.00,0.00,1.70,0.07,0.65,0.00,0.00,1.34,1.27,1.70,0.00,0.02,0.00,0.63,0.94,0.31,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
126,0,5.000,0.98,1,0.00,0.00,1.65,0.12,0.64,0.00,0.00,1.45,1.32,1.75,0.00,0.05,0.00,0.49,1.10,0.17,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
127,0,5.040,0.98,1,0.00,0.00,1.58,0.13,0.67,0.00,0.00,1.50,1.29,1.76,0.00,0.08,0.00,0.41,1.19,0.21,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
128,0,5.080,0.98,1,0.00,0.00,1.52,0.17,0.69,0.00,0.00,1.53,1.34,1.84,0.00,0.11,0.00,0.41,1.19,0.08,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
129,0,5.120,0.98,1,0.00,0.00,1.53,0.12,0.74,0.00,0.00,1.68,1.39,1.99,0.00,0.07,0.00,0.41,1.28,0.08,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
130,0,5.160,0.98,1,0.00,0.00,1.49,0.00,0.76,0.00,0.00,1.97,1.47,2.17,0.00,0.03,0.00,0.39,1.39,0.04,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
