frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.625,0.88,1,0.00,0.00,0.07,0.00,0.00,0.00,0.24,0.50,0.00,1.05,0.57,0.32,0.00,0.00,0.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
89,0,3.667,0.88,1,0.00,0.00,0.08,0.00,0.00,0.00,0.18,0.53,0.10,1.23,0.54,0.31,0.00,0.00,0.14,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
90,0,3.708,0.98,1,0.00,0.00,0.19,0.00,0.00,0.00,0.29,0.62,0.17,1.31,0.58,0.38,0.00,0.00,0.08,0.04,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
91,0,3.750,0.88,1,0.02,0.00,0.22,0.00,0.00,0.00,0.41,0.56,0.17,1.27,0.65,0.51,0.00,0.00,0.03,0.12,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
92,0,3.792,0.88,1,0.04,0.00,0.26,0.00,0.00,0.00,0.55,0.48,0.08,1.23,0.74,0.63,0.00,0.00,0.01,0.21,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
93,0,3.833,0.88,1,0.04,0.00,0.18,0.00,0.00,0.00,0.58,0.42,0.00,1.22,0.82,0.64,0.00,0.00,0.01,0.22,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
94,0,3.875,0.88,1,0.02,0.00,0.17,0.00,0.00,0.00,0.58,0.45,0.00,1.22,0.89,0.58,0.00,0.00,0.02,0.23,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
95,0,3.917,0.88,1,0.00,0.00,0.12,0.00,0.00,0.00,0.60,0.43,0.00,1.19,0.95,0.55,0.00,0.00,0.02,0.27,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
96,0,3.958,0.88,1,0.00,0.00,0.10,0.00,0.00,0.00,0.59,0.40,0.00,1.02,0.87,0.42,0.00,0.00,0.02,0.29,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
97,0,4.000,0.88,1,0.00,0.00,0.05,0.00,0.00,0.00,0.54,0.39,0.00,0.87,0.70,0.28,0.00,0.00,0.00,0.29,0.03,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,4.042,0.88,1,0.00,0.00,0.07,0.00,0.00,0.00,0.52,0.40,0.00,0.77,0.57,0.17,0.00,0.00,0.00,0.21,0.12,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,4.083,0.88,1,0.00,0.00,0.03,0.00,0.00,0.00,0.52,0.39,0.00,0.79,0.54,0.19,0.00,0.00,0.00,0.25,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,4.125,0.88,1,0.00,0.00,0.02,0.00,0.00,0.00,0.48,0.37,0.00,0.83,0.55,0.16,0.00,0.00,0.00,0.26,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,4.167,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.42,0.00,0.84,0.52,0.13,0.00,0.00,0.00,0.29,0.25,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,4.208,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.47,0.00,0.85,0.50,0.13,0.00,0.00,0.00,0.23,0.29,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.250,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.51,0.00,0.85,0.51,0.18,0.00,0.00,0.00,0.23,0.15,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
104,0,4.292,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.54,0.00,0.82,0.58,0.15,0.00,0.00,0.00,0.21,0.13,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
105,0,4.333,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.45,0.00,0.77,0.64,0.17,0.00,0.00,0.00,0.23,0.11,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
106,0,4.375,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.41,0.00,0.69,0.72,0.18,0.00,0.00,0.00,0.24,0.11,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
107,0,4.417,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.34,0.00,0.63,0.74,0.27,0.00,0.00,0.00,0.26,0.04,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
108,0,4.458,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.32,0.00,0.59,0.75,0.18,0.00,0.00,0.00,0.17,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,4.500,0.88,1,0.00,0.02,0.00,0.00,0.00,0.00,0.43,0.22,0.00,0.52,0.74,0.12,0.00,0.00,0.00,0.07,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,4.542,0.88,1,0.00,0.06,0.00,0.00,0.00,0.00,0.36,0.08,0.00,0.49,0.67,0.05,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,4.583,0.88,1,0.00,0.06,0.00,0.00,0.00,0.00,0.37,0.06,0.00,0.48,0.68,0.13,0.00,0.00,0.00,0.00,0.04,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,4.625,0.88,1,0.00,0.04,0.00,0.00,0.00,0.00,0.50,0.11,0.00,0.49,0.69,0.15,0.00,0.00,0.00,0.08,0.08,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,4.667,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.18,0.00,0.52,0.75,0.16,0.00,0.00,0.00,0.16,0.08,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,4.708,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.15,0.00,0.46,0.71,0.09,0.00,0.00,0.00,0.16,0.04,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,4.750,0.88,1,0.00,0.02,0.00,0.00,0.00,0.00,0.64,0.17,0.00,0.51,0.69,0.08,0.00,0.00,0.00,0.11,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,0,4.792,0.88,1,0.00,0.02,0.00,0.00,0.00,0.00,0.64,0.17,0.00,0.53,0.64,0.04,0.04,0.00,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,0,4.833,0.98,1,0.01,0.06,0.00,0.00,0.00,0.00,0.59,0.29,0.10,0.65,0.58,0.04,0.04,0.00,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,4.875,0.98,1,0.01,0.04,0.00,0.00,0.00,0.00,0.59,0.34,0.15,0.69,0.55,0.01,0.04,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0,4.917,0.88,1,0.01,0.04,0.00,0.00,0.00,0.00,0.59,0.42,0.18,0.84,0.52,0.10,0.04,0.00,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0,4.958,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.49,0.12,0.89,0.64,0.14,0.16,0.00,0.00,0.07,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0,5.000,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.63,0.07,1.00,0.68,0.24,0.16,0.00,0.00,0.13,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
122,0,5.042,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.72,0.04,0.91,0.86,0.28,0.12,0.00,0.00,0.16,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
123,0,5.083,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.79,0.00,0.87,1.02,0.39,0.00,0.00,0.00,0.22,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
124,0,5.125,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.67,0.00,0.73,1.16,0.40,0.00,0.00,0.00,0.31,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
125,0,5.167,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.54,0.00,0.68,1.23,0.43,0.03,0.00,0.00,0.28,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
126,0,5.208,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.38,0.00,0.65,1.16,0.36,0.03,0.00,0.00,0.36,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
127,0,5.250,0.88,1,0.10,0.02,0.00,0.00,0.00,0.00,0.46,0.35,0.00,0.65,1.18,0.28,0.06,0.00,0.00,0.44,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
128,0,5.292,0.88,1,0.12,0.02,0.00,0.00,0.00,0.00,0.53,0.41,0.00,0.67,1.17,0.13,0.03,0.00,0.00,0.60,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
129,0,5.333,0.88,1,0.12,0.09,0.00,0.00,0.00,0.00,0.70,0.44,0.00,0.71,1.19,0.04,0.02,0.00,0.00,0.63,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
130,0,5.375,0.88,1,0.02,0.07,0.00,0.00,0.00,0.00,0.71,0.40,0.00,0.69,1.09,0.07,0.00,0.00,0.00,0.63,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
131,0,5.417,0.88,1,0.00,0.07,0.00,0.00,0.00,0.00,0.74,0.34,0.00,0.59,0.97,0.09,0.00,0.00,0.00,0.55,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
132,0,5.458,0.88,1,0.07,0.03,0.00,0.00,0.00,0.00,0.76,0.32,0.00,0.48,0.91,0.17,0.00,0.00,0.00,0.46,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
133,0,5.500,0.88,1,0.18,0.03,0.00,0.00,0.00,0.00,0.66,0.32,0.00,0.49,0.82,0.15,0.00,0.00,0.00,0.30,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
134,0,5.542,0.93,1,0.51,0.37,0.00,0.00,0.00,0.00,0.42,0.25,0.12,0.59,0.76,0.13,0.00,0.00,0.00,0.22,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
135,0,5.583,0.98,1,0.81,0.65,0.11,0.00,0.00,0.00,0.11,0.24,0.27,0.67,0.64,0.11,0.00,0.00,0.00,0.12,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
136,0,5.625,0.98,1,0.99,0.79,0.30,0.00,0.00,0.00,0.15,0.28,0.41,0.68,0.64,0.10,0.00,0.00,0.17,0.06,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
137,0,5.667,0.98,1,1.05,0.68,0.45,0.00,0.00,0.00,0.16,0.30,0.51,0.74,0.68,0.12,0.00,0.00,0.39,0.02,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
138,0,5.708,0.98,1,0.94,0.54,0.49,0.00,0.00,0.00,0.18,0.30,0.53,0.91,0.63,0.06,0.00,0.00,0.61,0.02,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
139,0,5.750,0.88,1,0.97,0.80,0.49,0.00,0.00,0.00,0.20,0.33,0.51,1.04,0.57,0.02,0.00,0.00,0.83,0.24,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
140,0,5.792,0.98,1,0.94,1.02,0.57,0.00,0.00,0.00,0.29,0.50,0.38,1.11,0.45,0.00,0.00,0.00,1.09,0.50,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
141,0,5.833,0.98,1,1.06,1.17,0.60,0.00,0.00,0.00,0.42,0.59,0.29,0.99,0.37,0.00,0.00,0.00,1.30,0.84,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
142,0,5.875,0.98,1,1.14,1.07,0.52,0.00,0.00,0.04,0.37,0.62,0.26,0.93,0.26,0.00,0.00,0.00,1.39,0.84,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
143,0,5.917,0.98,1,1.12,0.85,0.54,0.00,0.00,0.09,0.33,0.65,0.28,0.82,0.20,0.00,0.00,0.00,1.41,0.80,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
144,0,5.958,0.98,1,1.11,0.60,0.81,0.00,0.00,0.18,0.18,0.62,0.30,0.63,0.13,0.00,0.00,0.00,1.61,0.64,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
145,0,6.000,0.98,1,1.02,0.44,1.28,0.00,0.00,0.21,0.07,0.54,0.36,0.58,0.07,0.00,0.00,0.00,1.71,0.63,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
146,0,6.042,0.98,1,1.00,0.35,1.57,0.00,0.00,0.16,0.00,0.44,0.47,0.50,0.00,0.00,0.00,0.00,1.76,0.52,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
147,0,6.083,0.93,1,1.02,0.51,1.60,0.00,0.00,0.10,0.00,0.41,0.50,0.62,0.00,0.00,0.00,0.00,1.70,0.59,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
148,0,6.125,0.88,1,1.04,0.63,1.53,0.00,0.00,0.06,0.00,0.49,0.41,0.54,0.00,0.00,0.00,0.00,1.59,0.71,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
149,0,6.167,0.88,1,1.01,0.70,1.45,0.00,0.00,0.06,0.00,0.51,0.28,0.49,0.00,0.00,0.00,0.00,1.49,0.79,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
150,0,6.208,0.88,1,0.87,0.71,1.38,0.00,0.00,0.06,0.00,0.51,0.23,0.56,0.00,0.00,0.00,0.00,1.17,0.81,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
151,0,6.250,0.88,1,0.72,0.64,1.28,0.00,0.00,0.22,0.03,0.50,0.25,0.67,0.00,0.03,0.00,0.00,0.86,0.67,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
152,0,6.292,0.88,1,0.58,0.43,1.26,0.00,0.00,0.25,0.04,0.44,0.28,0.81,0.00,0.15,0.00,0.00,0.57,0.85,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
153,0,6.333,0.88,1,0.49,0.19,1.17,0.00,0.00,0.30,0.04,0.44,0.29,0.70,0.00,0.28,0.00,0.00,0.39,0.79,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
154,0,6.375,0.88,1,0.41,0.00,1.11,0.00,0.00,0.12,0.01,0.42,0.35,0.82,0.00,0.41,0.00,0.00,0.35,0.79,0.03,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
155,0,6.417,0.88,1,0.42,0.02,1.08,0.00,0.00,0.35,0.00,0.39,0.43,0.77,0.00,0.44,0.00,0.00,0.36,0.51,0.03,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
156,0,6.458,0.93,1,0.51,0.02,1.24,0.00,0.00,0.30,0.00,0.40,0.39,0.80,0.00,0.59,0.00,0.00,0.56,0.47,0.03,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
157,0,6.500,0.88,1,0.61,0.04,1.39,0.00,0.00,0.45,0.00,0.34,0.36,0.68,0.00,0.77,0.00,0.00,0.70,0.47,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
158,0,6.542,0.98,1,0.74,0.15,1.58,0.02,0.00,0.44,0.00,0.32,0.31,0.74,0.00,0.81,0.00,0.00,0.82,0.48,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
159,0,6.583,0.98,1,0.75,0.18,1.60,0.02,0.00,0.63,0.00,0.20,0.36,0.84,0.00,0.65,0.00,0.00,0.97,0.59,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
160,0,6.625,0.88,1,0.81,0.24,1.62,0.02,0.00,0.78,0.00,0.09,0.34,0.85,0.00,0.41,0.00,0.00,1.23,0.61,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
161,0,6.667,0.88,1,0.75,0.10,1.43,0.00,0.00,0.77,0.00,0.08,0.35,0.71,0.00,0.33,0.00,0.00,1.52,0.69,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
162,0,6.708,0.88,1,0.61,0.07,1.33,0.00,0.00,0.67,0.00,0.07,0.40,0.69,0.00,0.29,0.00,0.00,1.58,0.86,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
163,0,6.750,0.88,1,0.53,0.00,1.15,0.00,0.00,0.37,0.00,0.07,0.48,0.63,0.00,0.29,0.00,0.00,1.56,1.28,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
164,0,6.792,0.88,1,0.41,0.00,1.22,0.00,0.00,0.22,0.00,0.03,0.48,0.69,0.00,0.32,0.00,0.00,1.49,1.78,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
165,0,6.833,0.93,1,0.37,0.00,1.21,0.00,0.00,0.12,0.00,0.06,0.52,0.60,0.00,0.41,0.00,0.00,1.45,2.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
166,0,6.875,0.93,1,0.28,0.00,1.27,0.00,0.00,0.18,0.00,0.13,0.47,0.60,0.00,0.51,0.00,0.00,1.34,2.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
167,0,6.917,0.93,1,0.21,0.00,1.20,0.00,0.00,0.22,0.00,0.14,0.42,0.56,0.00,0.55,0.00,0.00,1.20,2.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
168,0,6.958,0.93,1,0.13,0.00,1.12,0.26,0.00,0.19,0.00,0.14,0.39,0.74,0.00,0.48,0.00,0.00,0.93,1.97,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
169,0,7.000,0.93,1,0.04,0.00,1.06,0.44,0.00,0.13,0.00,0.21,0.36,1.09,0.00,0.36,0.00,0.00,0.86,1.96,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
170,0,7.042,0.93,1,0.00,0.00,1.03,0.76,0.00,0.00,0.00,0.38,0.38,1.50,0.00,0.17,0.00,0.00,0.78,2.07,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
171,0,7.083,0.93,1,0.00,0.00,1.02,0.81,0.00,0.00,0.00,0.52,0.38,1.70,0.00,0.08,0.00,0.00,0.99,2.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
172,0,7.125,0.93,1,0.00,0.00,0.96,0.97,0.00,0.00,0.03,0.55,0.40,1.78,0.00,0.00,0.00,0.00,1.01,2.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
173,0,7.167,0.93,1,0.00,0.00,0.87,0.97,0.00,0.00,0.03,0.62,0.45,1.84,0.00,0.00,0.02,0.00,0.99,2.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
174,0,7.208,0.98,1,0.00,0.00,0.84,0.97,0.00,0.00,0.05,0.59,0.50,1.94,0.00,0.00,0.02,0.00,0.92,2.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
175,0,7.250,0.98,1,0.00,0.00,0.85,0.87,0.00,0.00,0.03,0.70,0.58,1.95,0.00,0.00,0.04,0.00,0.83,2.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
176,0,7.292,0.98,1,0.00,0.00,0.89,0.71,0.00,0.00,0.03,0.76,0.63,1.92,0.00,0.00,0.03,0.00,0.82,2.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
