frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.43,0.07,1.03,0.02,0.00,0.90,0.00,0.57,0.47,2.06,0.01,0.00,0.00,0.00,0.90,0.75,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.43,0.04,1.09,0.05,0.00,0.71,0.00,0.53,0.47,2.12,0.01,0.00,0.00,0.00,0.90,0.71,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
90,0,3.560,0.98,1,0.47,0.03,1.11,0.08,0.00,0.81,0.00,0.51,0.43,2.04,0.01,0.00,0.00,0.00,0.94,0.61,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.51,0.00,1.17,0.05,0.00,0.90,0.00,0.57,0.40,1.88,0.00,0.00,0.00,0.00,0.98,0.55,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.45,0.00,1.12,0.04,0.00,1.17,0.00,0.59,0.42,1.77,0.00,0.05,0.00,0.00,1.00,0.56,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.42,0.00,1.09,0.02,0.00,1.18,0.00,0.56,0.43,1.68,0.00,0.06,0.00,0.00,1.03,0.63,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.38,0.00,0.97,0.05,0.00,1.24,0.00,0.52,0.44,1.71,0.04,0.06,0.00,0.00,1.04,0.71,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
95,0,3.760,0.98,1,0.45,0.00,0.96,0.13,0.00,1.14,0.00,0.56,0.43,1.75,0.11,0.01,0.00,0.00,1.04,0.76,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
96,0,3.800,0.98,1,0.33,0.07,0.87,0.13,0.00,1.22,0.00,0.62,0.40,1.88,0.11,0.07,0.00,0.00,1.02,0.95,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.26,0.24,0.89,0.09,0.00,1.27,0.00,0.57,0.34,1.97,0.07,0.18,0.00,0.00,1.03,0.93,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.16,0.34,0.82,0.02,0.00,1.36,0.00,0.50,0.24,1.98,0.00,0.24,0.00,0.00,1.09,0.86,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.16,0.36,0.86,0.03,0.00,1.37,0.00,0.48,0.21,2.01,0.00,0.27,0.00,0.00,1.07,0.75,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.08,0.26,0.75,0.04,0.00,1.47,0.00,0.47,0.19,2.04,0.00,0.25,0.00,0.00,0.99,0.73,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.00,0.19,0.65,0.03,0.00,1.53,0.00,0.49,0.19,2.09,0.00,0.27,0.00,0.00,0.88,0.75,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.00,0.16,0.61,0.01,0.00,1.55,0.00,0.45,0.19,2.07,0.00,0.23,0.00,0.00,0.87,0.75,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.00,0.08,0.69,0.03,0.00,1.45,0.00,0.48,0.18,2.01,0.00,0.20,0.00,0.00,0.97,0.85,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.00,0.07,0.75,0.03,0.00,1.45,0.00,0.45,0.14,1.84,0.00,0.14,0.00,0.00,1.13,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.00,0.06,0.79,0.03,0.00,1.45,0.00,0.52,0.12,1.74,0.00,0.10,0.00,0.00,1.17,1.03,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.14,0.73,0.00,0.00,1.45,0.00,0.46,0.13,1.67,0.00,0.04,0.00,0.00,1.18,0.96,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
107,0,4.240,0.98,1,0.00,0.12,0.62,0.01,0.00,1.35,0.02,0.46,0.15,1.69,0.00,0.02,0.00,0.00,1.06,0.87,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
108,0,4.280,0.98,1,0.08,0.07,0.49,0.01,0.00,1.22,0.02,0.40,0.22,1.79,0.00,0.01,0.00,0.00,1.03,0.79,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.12,0.00,0.43,0.01,0.00,1.27,0.02,0.56,0.30,1.87,0.00,0.00,0.00,0.00,0.96,0.76,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.28,0.00,0.50,0.00,0.00,1.32,0.00,0.80,0.40,1.94,0.00,0.00,0.00,0.00,1.09,0.89,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.27,0.00,0.57,0.00,0.00,1.50,0.07,0.97,0.39,1.80,0.00,0.00,0.00,0.00,1.29,1.35,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
112,0,4.440,0.98,1,0.34,0.00,0.75,0.00,0.00,1.39,0.09,1.05,0.33,1.67,0.00,0.00,0.00,0.00,1.50,1.93,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
113,0,4.480,0.98,1,0.26,0.00,0.82,0.00,0.00,1.47,0.14,0.97,0.27,1.53,0.00,0.00,0.00,0.00,1.62,2.23,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
114,0,4.520,0.98,1,0.27,0.00,0.86,0.00,0.00,1.40,0.12,1.02,0.26,1.47,0.00,0.00,0.00,0.00,1.59,2.26,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
115,0,4.560,0.98,1,0.38,0.00,0.76,0.00,0.00,1.55,0.14,1.02,0.27,1.43,0.00,0.00,0.00,0.00,1.52,2.08,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
116,0,4.600,0.98,1,0.43,0.00,0.70,0.00,0.00,1.25,0.09,1.07,0.32,1.45,0.00,0.00,0.00,0.00,1.44,2.02,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
117,0,4.640,0.98,1,0.42,0.00,0.64,0.00,0.00,0.70,0.00,1.08,0.37,1.48,0.00,0.00,0.00,0.00,1.46,2.02,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
