frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,1.11,2.20,1.56,0.00,0.32,0.56,0.15,1.22,0.90,1.32,0.73,2.52,1.17,0.76,0.49,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.99,1.92,1.51,0.00,0.25,0.47,0.10,1.30,0.95,1.25,0.78,2.71,1.22,0.96,0.04,0.18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
90,0,3.560,0.98,1,1.04,1.88,1.44,0.00,0.20,0.34,0.04,1.27,0.91,1.16,0.85,2.47,1.35,0.91,0.11,0.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.94,1.65,1.42,0.00,0.08,0.31,0.00,1.49,0.85,0.88,0.55,2.24,1.17,0.95,0.17,0.41,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,1.11,1.56,1.47,0.00,0.03,0.56,0.00,1.47,0.78,0.58,0.33,2.13,0.85,0.87,0.13,0.83,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
93,0,3.680,0.98,1,1.20,1.43,1.56,0.00,0.00,0.89,0.00,1.30,0.68,0.23,0.29,2.34,0.39,0.93,0.06,1.22,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
94,0,3.720,0.98,1,1.26,1.35,1.65,0.00,0.00,1.22,0.00,1.07,0.66,0.05,0.42,2.69,0.16,0.94,0.00,1.55,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
95,0,3.760,0.98,1,1.16,1.20,1.73,0.00,0.00,1.19,0.00,0.96,0.64,0.03,0.39,2.64,0.00,0.95,0.00,1.60,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
96,0,3.800,0.98,1,1.42,1.62,1.71,0.00,0.00,1.13,0.00,0.90,0.50,0.31,0.23,2.21,0.06,0.61,0.33,1.45,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
97,0,3.840,0.98,1,1.66,1.94,1.76,0.00,0.00,0.90,0.00,0.86,0.36,0.68,0.03,1.56,0.24,0.26,0.69,1.10,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
98,0,3.880,0.98,1,1.91,2.33,1.78,0.00,0.00,0.86,0.00,0.81,0.25,1.03,0.00,1.13,0.36,0.00,0.99,0.79,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
99,0,3.920,0.98,1,1.74,2.24,1.86,0.00,0.00,0.93,0.00,0.90,0.23,1.02,0.05,1.21,0.36,0.18,0.67,0.65,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
100,0,3.960,0.98,1,1.56,2.06,1.83,0.00,0.00,0.81,0.00,0.96,0.22,0.91,0.26,1.49,0.29,0.30,0.30,0.65,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
101,0,4.000,0.98,1,1.20,1.42,1.84,0.00,0.00,0.71,0.00,1.11,0.31,0.53,0.55,1.87,0.37,0.35,0.24,0.62,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
102,0,4.040,0.98,1,1.08,0.68,1.77,0.00,0.00,0.64,0.00,1.02,0.30,0.25,0.68,1.95,0.56,0.20,0.33,0.52,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
103,0,4.080,0.98,1,0.80,0.15,1.57,0.00,0.00,0.46,0.00,0.73,0.21,0.00,0.66,1.54,0.65,0.17,0.38,0.28,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.56,0.03,1.41,0.00,0.00,0.26,0.00,0.34,0.04,0.00,0.41,0.98,0.49,0.20,0.15,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.16,0.00,1.21,0.00,0.00,0.00,0.00,0.24,0.00,0.08,0.24,0.55,0.24,0.26,0.05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.41,0.03,0.15,0.36,0.72,0.10,0.36,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,4.240,0.98,1,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.49,0.03,0.15,0.36,0.63,0.07,0.48,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,4.280,0.98,1,0.11,0.00,0.97,0.00,0.00,0.00,0.00,0.46,0.03,0.07,0.36,0.54,0.07,0.37,0.15,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.18,0.00,0.57,0.00,0.00,0.00,0.00,0.23,0.02,0.00,0.05,0.25,0.00,0.20,0.36,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.18,0.00,0.17,0.06,0.09,0.00,0.00,0.18,0.07,0.00,0.00,0.26,0.00,0.00,0.74,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.07,0.00,0.35,0.06,0.13,0.00,0.00,0.28,0.12,0.00,0.00,0.20,0.00,0.00,0.99,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,4.440,0.98,1,0.00,0.00,0.56,0.06,0.21,0.00,0.04,0.60,0.20,0.00,0.00,0.11,0.00,0.00,1.28,0.42,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,4.480,0.98,1,0.00,0.00,0.82,0.05,0.19,0.00,0.06,0.74,0.29,0.00,0.00,0.07,0.00,0.00,1.42,0.92,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
114,0,4.520,0.98,1,0.00,0.00,0.84,0.14,0.16,0.00,0.06,0.61,0.31,0.00,0.04,0.09,0.00,0.00,1.40,1.47,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
115,0,4.560,0.98,1,0.00,0.00,0.85,0.14,0.08,0.00,0.02,0.29,0.23,0.00,0.12,0.23,0.03,0.00,1.27,1.51,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
116,0,4.600,0.98,1,0.00,0.00,0.80,0.09,0.00,0.00,0.00,0.07,0.13,0.00,0.21,0.46,0.03,0.05,0.91,1.25,0.03,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
117,0,4.640,0.98,1,0.08,0.00,0.82,0.00,0.00,0.00,0.00,0.01,0.22,0.00,0.26,0.56,0.03,0.05,0.77,0.94,0.58,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,4.680,0.98,1,0.17,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.18,0.55,0.00,0.05,0.63,0.68,0.97,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0,4.720,0.98,1,0.17,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.09,0.61,0.00,0.00,0.66,0.70,1.37,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0,4.760,0.98,1,0.09,0.00,0.97,0.00,0.00,0.00,0.02,0.02,0.20,0.00,0.00,0.56,0.02,0.00,0.75,0.74,0.83,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0,4.800,0.98,1,0.00,0.00,0.96,0.00,0.00,0.00,0.08,0.02,0.09,0.00,0.00,0.43,0.08,0.00,0.87,0.69,0.50,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
122,0,4.840,0.98,1,0.00,0.00,0.97,0.00,0.00,0.00,0.14,0.05,0.00,0.00,0.00,0.13,0.23,0.00,1.10,0.62,0.18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
123,0,4.880,0.98,1,0.00,0.00,0.90,0.00,0.00,0.00,0.13,0.03,0.00,0.00,0.00,0.00,0.24,0.00,1.10,0.50,0.26,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
124,0,4.920,0.98,1,0.00,0.00,0.89,0.00,0.00,0.00,0.13,0.08,0.00,0.00,0.00,0.00,0.25,0.00,1.14,0.55,0.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
125,0,4.960,0.98,1,0.00,0.00,0.84,0.00,0.00,0.00,0.16,0.15,0.00,0.00,0.00,0.00,0.18,0.00,1.14,0.58,0.35,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
