frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.625,0.98,1,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.08,0.30,0.00,0.00,0.16,0.01,0.04,0.38,0.06,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,3.667,0.98,1,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.07,0.28,0.00,0.00,0.16,0.01,0.06,0.41,0.06,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
90,0,3.708,0.98,1,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.10,0.29,0.00,0.00,0.15,0.00,0.10,0.41,0.03,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
91,0,3.750,0.98,1,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.05,0.29,0.00,0.00,0.14,0.00,0.06,0.38,0.00,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
92,0,3.792,0.98,1,0.03,0.00,0.41,0.00,0.00,0.00,0.00,0.14,0.26,0.00,0.07,0.19,0.00,0.04,0.40,0.04,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
93,0,3.833,0.98,1,0.08,0.00,0.46,0.00,0.00,0.00,0.00,0.19,0.21,0.00,0.07,0.21,0.00,0.00,0.41,0.14,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
94,0,3.875,0.98,1,0.14,0.00,0.53,0.00,0.00,0.00,0.00,0.24,0.16,0.00,0.07,0.14,0.00,0.00,0.74,0.45,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
95,0,3.917,0.98,1,0.20,0.00,0.56,0.00,0.00,0.00,0.00,0.21,0.17,0.00,0.00,0.05,0.00,0.00,1.06,0.69,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
96,0,3.958,0.98,1,0.15,0.00,0.60,0.00,0.00,0.00,0.00,0.26,0.20,0.00,0.02,0.00,0.00,0.00,1.34,0.84,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
97,0,4.000,0.98,1,0.09,0.00,0.60,0.03,0.00,0.00,0.00,0.39,0.28,0.00,0.04,0.00,0.00,0.01,1.23,0.76,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
98,0,4.042,0.98,1,0.00,0.00,0.60,0.03,0.00,0.00,0.00,0.54,0.34,0.00,0.06,0.08,0.00,0.01,0.99,0.64,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
99,0,4.083,0.98,1,0.03,0.00,0.61,0.05,0.00,0.00,0.05,0.64,0.27,0.00,0.11,0.11,0.00,0.01,0.72,0.57,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
100,0,4.125,0.98,1,0.05,0.00,0.58,0.07,0.00,0.00,0.05,0.60,0.15,0.00,0.11,0.11,0.00,0.00,0.53,0.56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
101,0,4.167,0.98,1,0.10,0.00,0.61,0.22,0.00,0.00,0.06,0.60,0.03,0.00,0.09,0.09,0.00,0.05,0.38,0.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
102,0,4.208,0.98,1,0.07,0.00,0.56,0.34,0.00,0.00,0.01,0.50,0.01,0.00,0.02,0.17,0.01,0.05,0.19,0.65,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
103,0,4.250,0.98,1,0.08,0.00,0.56,0.36,0.00,0.00,0.01,0.52,0.00,0.00,0.00,0.29,0.01,0.05,0.05,0.64,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
104,0,4.292,0.98,1,0.08,0.00,0.54,0.26,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.22,0.07,0.01,0.25,0.75,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
105,0,4.333,0.98,1,0.16,0.00,0.52,0.12,0.00,0.00,0.03,0.66,0.07,0.00,0.02,0.12,0.10,0.00,0.46,0.69,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
106,0,4.375,0.98,1,0.16,0.00,0.53,0.06,0.00,0.00,0.13,0.72,0.20,0.00,0.08,0.04,0.10,0.00,0.70,0.59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
107,0,4.417,0.98,1,0.16,0.00,0.54,0.00,0.00,0.00,0.20,0.81,0.31,0.00,0.14,0.04,0.04,0.00,1.14,0.62,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
108,0,4.458,0.98,1,0.08,0.09,0.57,0.00,0.00,0.00,0.17,0.93,0.35,0.00,0.31,0.04,0.00,0.00,1.81,0.73,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
109,0,4.500,0.98,1,0.04,0.09,0.58,0.08,0.00,0.00,0.07,1.10,0.36,0.00,0.39,0.00,0.00,0.00,2.48,0.94,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
110,0,4.542,0.98,1,0.00,0.11,0.54,0.24,0.00,0.00,0.00,1.14,0.41,0.00,0.49,0.00,0.00,0.00,2.61,0.90,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
111,0,4.583,0.98,1,0.03,0.15,0.50,0.37,0.00,0.00,0.00,1.03,0.42,0.00,0.36,0.00,0.00,0.00,2.50,0.98,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
112,0,4.625,0.98,1,0.15,0.30,0.43,0.44,0.00,0.00,0.00,0.79,0.37,0.00,0.26,0.00,0.00,0.00,2.25,0.99,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
113,0,4.667,0.98,1,0.37,0.52,0.37,0.41,0.00,0.00,0.00,0.58,0.32,0.00,0.11,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
114,0,4.708,0.98,1,0.50,0.57,0.33,0.44,0.00,0.00,0.00,0.40,0.28,0.00,0.18,0.00,0.00,0.00,1.70,0.93,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
115,0,4.750,0.98,1,0.53,0.55,0.28,0.32,0.00,0.00,0.00,0.26,0.23,0.00,0.23,0.00,0.05,0.00,1.52,0.94,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
116,0,4.792,0.98,1,0.46,0.50,0.22,0.19,0.00,0.00,0.00,0.12,0.15,0.00,0.25,0.00,0.09,0.00,1.45,0.96,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
117,0,4.833,0.98,1,0.45,0.49,0.17,0.06,0.00,0.00,0.00,0.03,0.11,0.00,0.13,0.00,0.09,0.00,1.43,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
118,0,4.875,0.98,1,0.47,0.53,0.16,0.12,0.00,0.00,0.00,0.04,0.13,0.00,0.03,0.01,0.05,0.02,1.42,0.99,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
119,0,4.917,0.98,1,0.47,0.49,0.16,0.25,0.00,0.00,0.00,0.05,0.14,0.00,0.00,0.01,0.06,0.06,1.36,1.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
120,0,4.958,0.98,1,0.47,0.46,0.16,0.30,0.00,0.00,0.00,0.05,0.14,0.00,0.00,0.01,0.06,0.06,1.32,1.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
121,0,5.000,0.98,1,0.45,0.42,0.19,0.38,0.00,0.00,0.00,0.02,0.08,0.00,0.00,0.00,0.05,0.04,1.26,1.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
122,0,5.042,0.98,1,0.42,0.27,0.17,0.42,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.01,0.00,1.16,0.96,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
123,0,5.083,0.98,1,0.38,0.14,0.10,0.41,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.01,0.00,1.08,0.93,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
124,0,5.125,0.98,1,0.38,0.04,0.06,0.36,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.01,0.00,0.92,0.83,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
125,0,5.167,0.98,1,0.42,0.08,0.10,0.37,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.74,0.78,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
