frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.00,1.14,0.00,0.80,0.46,0.00,0.00,1.27,0.46,0.00,0.76,0.25,0.00,0.00,1.19,0.87,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.00,0.00,1.10,0.00,0.75,0.54,0.00,0.00,1.26,0.39,0.00,0.84,0.18,0.00,0.00,0.97,0.97,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
90,0,3.560,0.98,1,0.00,0.00,1.22,0.00,0.78,0.44,0.00,0.00,1.26,0.39,0.00,0.82,0.29,0.00,0.00,0.85,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.00,0.00,1.28,0.00,0.84,0.19,0.00,0.00,1.31,0.39,0.00,0.89,0.35,0.00,0.00,0.79,0.67,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.00,0.00,1.55,0.00,0.69,0.06,0.05,0.00,1.31,0.32,0.00,1.03,0.30,0.00,0.00,1.06,0.40,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
93,0,3.680,0.88,1,0.00,0.00,1.44,0.00,0.48,0.00,0.05,0.00,1.29,0.17,0.00,1.52,0.13,0.09,0.00,0.91,0.05,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
94,0,3.720,0.88,1,0.00,0.00,1.44,0.00,0.47,0.13,0.05,0.00,1.16,0.00,0.06,2.21,0.00,0.17,0.00,0.85,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,1.30,0.00,0.79,0.18,0.00,0.37,1.17,0.00,0.08,2.66,0.00,0.18,0.00,0.63,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.00,0.00,1.55,0.00,1.14,0.58,0.00,0.68,1.24,0.15,0.08,2.75,0.00,0.09,0.00,0.67,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.00,0.00,1.81,0.00,1.42,0.69,0.00,1.01,1.56,0.39,0.04,2.27,0.00,0.00,0.12,0.60,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.00,0.00,2.05,0.00,1.62,1.11,0.00,1.11,1.79,0.59,0.04,1.84,0.00,0.00,0.41,0.54,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.05,0.00,1.97,0.00,1.77,1.31,0.00,1.16,2.01,0.75,0.03,1.46,0.00,0.00,0.67,0.57,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.05,0.00,1.87,0.00,1.84,1.65,0.00,1.20,2.03,0.65,0.01,1.24,0.00,0.00,0.84,0.60,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.18,0.00,1.79,0.00,1.87,1.78,0.00,1.16,2.08,0.75,0.00,1.04,0.00,0.00,0.84,0.59,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
102,0,4.040,0.98,1,0.40,0.00,1.96,0.00,1.78,1.74,0.00,1.10,2.07,0.44,0.00,0.86,0.00,0.00,0.95,0.56,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
103,0,4.080,0.98,1,0.83,0.24,2.09,0.00,1.60,1.46,0.06,0.90,1.86,0.30,0.00,1.00,0.00,0.00,0.78,0.51,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
104,0,4.120,0.88,1,0.70,0.62,1.95,0.00,1.41,1.26,0.52,0.70,1.50,0.00,0.00,1.31,0.00,0.00,0.64,0.35,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
105,0,4.160,0.98,1,0.43,0.88,1.48,0.01,1.37,0.94,1.00,0.70,1.20,0.00,0.00,1.83,0.00,0.00,0.30,0.35,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.89,0.99,0.34,1.39,0.75,1.53,0.85,1.19,0.00,0.00,1.94,0.00,0.00,0.19,0.22,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
107,0,4.240,0.88,1,0.00,0.71,0.93,0.79,1.30,0.37,1.64,1.13,1.35,0.00,0.00,1.97,0.00,0.00,0.04,0.16,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
108,0,4.280,0.88,1,0.00,0.46,0.76,1.26,1.02,0.32,1.41,0.99,1.30,0.00,0.00,1.50,0.05,0.15,0.21,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
109,0,4.320,0.88,1,0.02,0.26,0.53,1.08,0.84,0.32,0.90,0.81,1.49,0.35,0.00,0.92,0.31,0.23,0.58,0.00,0.26,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.17,0.06,0.11,0.85,0.76,0.32,0.39,0.59,1.60,0.86,0.00,0.39,0.72,0.24,0.89,0.00,0.56,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.28,0.05,0.00,0.53,0.85,0.18,0.24,0.70,1.89,1.42,0.00,0.13,1.05,0.17,1.00,0.00,0.78,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,4.440,0.98,1,0.39,0.08,0.02,0.61,0.86,0.09,0.17,0.79,1.94,1.49,0.02,0.23,1.08,0.14,0.85,0.00,0.63,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,4.480,0.98,1,0.33,0.13,0.02,0.55,0.92,0.21,0.14,0.78,1.98,1.44,0.02,0.25,0.85,0.21,0.79,0.00,0.61,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
114,0,4.520,0.98,1,0.22,0.13,0.04,0.40,0.90,0.22,0.10,0.81,1.98,1.33,0.02,0.26,0.62,0.16,0.71,0.00,0.59,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,4.560,0.98,1,0.08,0.05,0.10,0.22,0.96,0.35,0.12,0.86,1.92,1.30,0.00,0.12,0.40,0.12,0.64,0.00,0.63,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
116,0,4.600,0.98,1,0.08,0.00,0.16,0.18,0.99,0.29,0.26,0.96,1.85,1.16,0.09,0.13,0.47,0.04,0.47,0.00,0.49,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
117,0,4.640,0.98,1,0.08,0.00,0.21,0.19,1.05,0.39,0.32,1.06,1.85,0.94,0.16,0.08,0.57,0.03,0.56,0.00,0.32,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
118,0,4.680,0.98,1,0.10,0.00,0.32,0.13,1.00,0.33,0.38,1.17,1.79,0.85,0.19,0.23,0.72,0.02,0.54,0.00,0.27,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
119,0,4.720,0.98,1,0.08,0.00,0.41,0.00,0.91,0.27,0.25,1.13,1.68,0.64,0.10,0.35,0.72,0.07,0.62,0.00,0.14,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
120,0,4.760,0.98,1,0.08,0.00,0.64,0.03,0.83,0.24,0.13,0.80,1.46,0.44,0.04,0.52,0.89,0.05,0.69,0.04,0.11,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
121,0,4.800,0.98,1,0.06,0.00,0.88,0.03,0.76,0.17,0.08,0.56,1.35,0.32,0.00,0.75,1.00,0.05,0.71,0.04,0.01,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
122,0,4.840,0.98,1,0.00,0.00,1.22,0.03,0.74,0.46,0.21,0.38,1.30,0.49,0.03,0.83,1.19,0.08,0.70,0.06,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
123,0,4.880,0.98,1,0.01,0.00,1.40,0.00,0.63,0.41,0.35,0.39,1.38,0.78,0.03,0.95,1.26,0.22,0.32,0.02,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
124,0,4.920,0.98,1,0.13,0.00,1.48,0.00,0.51,0.75,0.49,0.27,1.41,0.86,0.09,0.98,1.29,0.47,0.15,0.02,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
125,0,4.960,0.98,1,0.21,0.00,1.50,0.00,0.46,0.49,0.44,0.29,1.49,1.05,0.14,1.16,1.32,0.71,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
126,0,5.000,0.98,1,0.26,0.00,1.57,0.00,0.52,0.45,0.43,0.46,1.54,1.18,0.33,1.45,1.30,0.90,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
127,0,5.040,0.98,1,0.49,0.00,1.80,0.00,0.50,0.17,0.43,0.53,1.50,1.37,0.63,1.65,1.38,0.85,0.03,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
128,0,5.080,0.98,1,0.75,0.00,1.98,0.00,0.52,0.27,0.63,0.55,1.43,1.39,0.87,1.79,1.28,0.56,0.07,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
129,0,5.120,0.93,1,1.12,0.00,2.15,0.00,0.56,0.42,0.86,0.49,1.35,1.24,0.82,1.78,1.39,0.23,0.15,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00
130,0,5.160,0.98,1,1.22,0.00,2.13,0.00,0.67,0.63,1.00,0.56,1.33,1.02,0.67,1.82,1.42,0.03,0.14,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
131,0,5.200,0.93,1,1.37,0.00,2.08,0.00,0.68,0.85,1.00,0.60,1.26,0.73,0.60,1.93,1.44,0.00,0.06,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
