frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.34,0.80,0.31,0.00,0.28,0.24,0.00,0.00,0.49,0.00,0.02,0.00,0.00,0.64,0.93,0.43,2.51,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
89,0,3.520,0.98,1,0.36,0.69,0.28,0.00,0.43,0.58,0.00,0.02,0.61,0.00,0.02,0.00,0.00,0.51,0.85,0.42,2.10,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
90,0,3.560,0.98,1,0.29,0.66,0.25,0.00,0.55,0.73,0.00,0.10,0.63,0.00,0.00,0.00,0.02,0.25,0.77,0.32,1.50,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
91,0,3.600,0.98,1,0.17,0.54,0.39,0.00,0.60,0.74,0.00,0.10,0.55,0.00,0.00,0.00,0.02,0.09,0.81,0.39,1.01,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
92,0,3.640,0.98,1,0.00,0.28,0.36,0.00,0.59,0.62,0.00,0.08,0.53,0.00,0.00,0.00,0.02,0.07,0.83,0.39,0.56,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
93,0,3.680,0.98,1,0.00,0.03,0.33,0.00,0.58,0.73,0.00,0.00,0.47,0.00,0.00,0.10,0.00,0.02,0.64,0.60,0.33,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
94,0,3.720,0.98,1,0.00,0.00,0.13,0.00,0.57,0.72,0.00,0.00,0.46,0.00,0.00,0.19,0.00,0.00,0.33,0.67,0.07,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,0.12,0.00,0.53,0.58,0.00,0.00,0.38,0.00,0.00,0.24,0.00,0.08,0.07,0.72,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
96,0,3.800,0.98,1,0.00,0.00,0.33,0.00,0.44,0.54,0.00,0.00,0.35,0.10,0.00,0.31,0.00,0.17,0.00,0.64,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
97,0,3.840,0.98,1,0.00,0.00,0.45,0.00,0.33,0.29,0.00,0.00,0.32,0.12,0.03,0.37,0.00,0.30,0.00,0.53,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
98,0,3.880,0.98,1,0.00,0.00,0.55,0.00,0.31,0.30,0.00,0.00,0.33,0.12,0.07,0.47,0.00,0.37,0.00,0.53,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
99,0,3.920,0.98,1,0.00,0.00,0.45,0.25,0.33,0.34,0.00,0.00,0.36,0.02,0.10,0.58,0.00,0.43,0.00,0.54,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
100,0,3.960,0.98,1,0.00,0.00,0.47,0.29,0.42,0.50,0.00,0.00,0.40,0.00,0.07,0.79,0.00,0.47,0.00,0.62,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
101,0,4.000,0.98,1,0.00,0.00,0.50,0.42,0.45,0.51,0.00,0.00,0.42,0.11,0.07,0.98,0.00,0.49,0.00,0.55,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.00,0.00,0.55,0.17,0.54,0.50,0.00,0.00,0.41,0.28,0.03,1.12,0.00,0.50,0.00,0.49,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.00,0.00,0.57,0.15,0.57,0.39,0.00,0.00,0.38,0.50,0.03,1.25,0.00,0.46,0.00,0.38,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.00,0.00,0.62,0.09,0.65,0.42,0.00,0.01,0.39,0.55,0.00,1.37,0.00,0.46,0.00,0.40,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.00,0.00,0.74,0.21,0.66,0.44,0.00,0.01,0.49,0.56,0.00,1.38,0.00,0.47,0.00,0.39,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.00,0.00,0.97,0.26,0.71,0.68,0.00,0.19,0.66,0.33,0.08,1.26,0.00,0.34,0.24,0.82,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
107,0,4.240,0.98,1,0.00,0.00,1.06,0.34,0.78,0.73,0.00,0.36,0.83,0.17,0.08,0.99,0.00,0.19,0.66,1.17,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
108,0,4.280,0.98,1,0.00,0.00,1.06,0.38,0.85,0.71,0.00,0.67,0.98,0.00,0.09,0.79,0.00,0.03,1.15,1.77,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
109,0,4.320,0.98,1,0.00,0.00,1.02,0.59,0.89,0.71,0.04,0.75,1.01,0.00,0.08,0.58,0.00,0.03,1.39,2.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
110,0,4.360,0.98,1,0.00,0.00,1.05,0.56,0.90,0.77,0.12,0.75,1.01,0.00,0.07,0.78,0.00,0.01,1.49,2.23,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
111,0,4.400,0.98,1,0.00,0.00,1.03,0.54,0.95,0.88,0.21,0.63,0.96,0.00,0.09,0.96,0.00,0.00,1.52,2.25,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
112,0,4.440,0.98,1,0.00,0.00,0.93,0.39,0.94,0.78,0.31,0.58,0.91,0.00,0.10,1.18,0.00,0.00,1.58,2.19,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
113,0,4.480,0.98,1,0.00,0.00,0.81,0.35,0.89,0.81,0.31,0.61,0.84,0.00,0.19,1.21,0.00,0.16,1.53,2.05,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
114,0,4.520,0.98,1,0.00,0.00,0.74,0.28,0.85,0.69,0.37,0.64,0.79,0.00,0.24,1.19,0.00,0.33,1.48,1.96,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
115,0,4.560,0.98,1,0.00,0.00,0.73,0.29,0.84,0.78,0.35,0.60,0.72,0.00,0.35,1.26,0.00,0.53,1.30,1.90,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
116,0,4.600,0.98,1,0.00,0.00,0.80,0.26,0.84,0.84,0.35,0.50,0.60,0.00,0.41,1.30,0.00,0.44,1.20,1.87,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
117,0,4.640,0.98,1,0.00,0.00,0.86,0.34,0.77,0.83,0.25,0.35,0.50,0.00,0.54,1.37,0.00,0.36,1.21,1.85,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
118,0,4.680,0.98,1,0.02,0.00,0.81,0.22,0.69,0.68,0.18,0.23,0.44,0.00,0.57,1.34,0.00,0.26,1.33,1.76,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
119,0,4.720,0.98,1,0.03,0.00,0.71,0.32,0.66,0.47,0.14,0.17,0.40,0.00,0.60,1.33,0.00,0.31,1.37,1.74,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
120,0,4.760,0.98,1,0.03,0.00,0.67,0.24,0.55,0.39,0.13,0.09,0.39,0.00,0.48,1.22,0.00,0.36,1.14,1.42,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
121,0,4.800,0.98,1,0.01,0.00,0.73,0.23,0.47,0.40,0.11,0.04,0.35,0.00,0.35,1.15,0.00,0.45,0.82,1.27,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
122,0,4.840,0.98,1,0.06,0.00,0.78,0.08,0.46,0.56,0.10,0.00,0.33,0.00,0.24,1.08,0.00,0.51,0.61,1.08,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
123,0,4.880,0.98,1,0.11,0.00,0.78,0.01,0.54,0.73,0.05,0.03,0.29,0.00,0.28,1.10,0.00,0.55,0.47,1.18,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
124,0,4.920,0.98,1,0.13,0.00,0.81,0.01,0.64,0.82,0.02,0.06,0.26,0.00,0.21,1.04,0.00,0.58,0.49,1.17,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
125,0,4.960,0.98,1,0.16,0.00,0.80,0.01,0.65,0.89,0.00,0.09,0.25,0.00,0.12,0.96,0.00,0.49,0.52,1.14,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
126,0,5.000,0.98,1,0.11,0.00,0.85,0.00,0.68,0.89,0.03,0.07,0.30,0.00,0.00,0.90,0.00,0.46,0.56,1.08,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
127,0,5.040,0.98,1,0.09,0.00,0.86,0.00,0.73,1.03,0.03,0.08,0.40,0.00,0.05,0.88,0.00,0.40,0.50,0.86,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
128,0,5.080,0.98,1,0.00,0.00,0.89,0.00,0.76,1.05,0.03,0.10,0.46,0.00,0.05,1.04,0.00,0.49,0.35,0.77,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
129,0,5.120,0.98,1,0.01,0.00,0.87,0.00,0.75,1.03,0.05,0.10,0.46,0.03,0.05,1.04,0.00,0.48,0.22,0.67,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
130,0,5.160,0.98,1,0.01,0.00,0.80,0.00,0.69,0.88,0.09,0.08,0.41,0.04,0.00,1.11,0.00,0.46,0.11,0.74,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
131,0,5.200,0.98,1,0.01,0.00,0.85,0.00,0.63,0.86,0.09,0.05,0.40,0.08,0.00,0.96,0.00,0.37,0.02,0.59,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
132,0,5.240,0.98,1,0.00,0.00,0.78,0.11,0.52,0.92,0.06,0.03,0.33,0.04,0.01,0.88,0.00,0.23,0.02,0.43,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
133,0,5.280,0.98,1,0.03,0.00,0.82,0.29,0.44,0.99,0.01,0.00,0.28,0.04,0.01,0.78,0.00,0.12,0.02,0.25,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
134,0,5.320,0.98,1,0.03,0.00,0.80,0.31,0.36,1.00,0.01,0.00,0.21,0.00,0.01,0.77,0.00,0.02,0.02,0.23,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
135,0,5.360,0.98,1,0.03,0.00,0.87,0.27,0.39,1.03,0.00,0.00,0.22,0.00,0.00,0.81,0.00,0.00,0.03,0.24,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
136,0,5.400,0.98,1,0.00,0.00,0.89,0.09,0.43,1.03,0.00,0.00,0.22,0.00,0.00,0.82,0.00,0.00,0.09,0.26,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
137,0,5.440,0.98,1,0.00,0.00,0.86,0.07,0.45,0.87,0.00,0.00,0.20,0.00,0.00,0.81,0.00,0.00,0.09,0.29,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
138,0,5.480,0.98,1,0.00,0.00,0.75,0.09,0.46,0.71,0.00,0.00,0.17,0.00,0.00,0.78,0.00,0.00,0.07,0.25,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
139,0,5.520,0.98,1,0.02,0.00,0.71,0.09,0.43,0.71,0.00,0.00,0.16,0.00,0.00,0.82,0.00,0.00,0.00,0.29,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
140,0,5.560,0.98,1,0.02,0.00,0.79,0.09,0.43,0.85,0.01,0.00,0.20,0.00,0.00,0.85,0.00,0.00,0.03,0.32,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
141,0,5.600,0.98,1,0.02,0.00,1.01,0.00,0.46,1.00,0.01,0.00,0.21,0.00,0.00,0.88,0.00,0.00,0.06,0.32,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
142,0,5.640,0.98,1,0.25,0.00,1.01,0.00,0.37,0.93,0.01,0.00,0.20,0.00,0.00,0.74,0.00,0.00,0.13,0.21,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
143,0,5.680,0.98,1,0.57,0.00,0.88,0.00,0.27,0.87,0.00,0.00,0.10,0.00,0.00,0.48,0.00,0.00,0.31,0.06,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
144,0,5.720,0.98,1,0.70,0.00,0.55,0.00,0.12,0.80,0.00,0.00,0.04,0.00,0.04,0.26,0.00,0.00,0.54,0.02,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
145,0,5.760,0.98,1,0.60,0.00,0.39,0.00,0.10,1.06,0.00,0.00,0.00,0.00,0.04,0.11,0.00,0.00,0.67,0.07,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
146,0,5.800,0.98,1,0.42,0.00,0.36,0.00,0.09,1.20,0.02,0.00,0.00,0.00,0.04,0.06,0.00,0.00,0.73,0.07,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
147,0,5.840,0.98,1,0.39,0.00,0.53,0.00,0.13,1.44,0.12,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.66,0.04,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
148,0,5.880,0.98,1,0.34,0.00,0.74,0.00,0.16,1.51,0.25,0.00,0.00,0.00,0.11,0.13,0.00,0.00,0.86,0.00,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
149,0,5.920,0.98,1,0.20,0.00,0.80,0.00,0.19,1.61,0.34,0.00,0.00,0.00,0.22,0.18,0.00,0.00,0.85,0.00,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
150,0,5.960,0.98,1,0.20,0.00,0.82,0.00,0.17,1.57,0.33,0.00,0.00,0.00,0.38,0.18,0.00,0.00,0.88,0.00,0.02,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
151,0,6.000,0.98,1,0.24,0.12,0.80,0.00,0.14,1.44,0.26,0.00,0.00,0.00,0.44,0.11,0.00,0.00,0.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
152,0,6.040,0.98,1,0.35,0.22,0.85,0.00,0.14,1.41,0.21,0.00,0.00,0.00,0.51,0.07,0.00,0.00,0.47,0.00,0.03,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
153,0,6.080,0.98,1,0.31,0.30,0.86,0.00,0.17,1.37,0.13,0.00,0.00,0.00,0.55,0.08,0.00,0.00,0.31,0.00,0.03,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
154,0,6.120,0.98,1,0.20,0.22,0.86,0.00,0.24,1.35,0.07,0.00,0.00,0.00,0.63,0.13,0.00,0.00,0.26,0.00,0.04,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
155,0,6.160,0.98,1,0.17,0.19,0.87,0.00,0.24,1.35,0.00,0.00,0.00,0.00,0.67,0.18,0.00,0.00,0.24,0.00,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
156,0,6.200,0.98,1,0.11,0.11,0.78,0.00,0.19,1.32,0.00,0.00,0.00,0.00,0.69,0.28,0.00,0.00,0.32,0.00,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
157,0,6.240,0.98,1,0.15,0.08,0.70,0.00,0.09,1.18,0.00,0.00,0.00,0.00,0.58,0.35,0.00,0.00,0.37,0.00,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
158,0,6.280,0.98,1,0.07,0.00,0.58,0.00,0.02,1.08,0.00,0.00,0.00,0.00,0.38,0.46,0.00,0.00,0.30,0.00,0.01,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
159,0,6.320,0.98,1,0.07,0.00,0.52,0.00,0.08,1.27,0.00,0.00,0.00,0.00,0.15,0.44,0.00,0.00,0.20,0.00,0.01,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,0,6.360,0.98,1,0.00,0.00,0.41,0.00,0.11,1.51,0.00,0.00,0.00,0.00,0.02,0.50,0.00,0.00,0.06,0.00,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161,0,6.400,0.98,1,0.00,0.00,0.36,0.00,0.14,1.61,0.00,0.00,0.02,0.00,0.00,0.42,0.00,0.00,0.01,0.00,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162,0,6.440,0.98,1,0.00,0.00,0.37,0.00,0.07,1.42,0.00,0.00,0.02,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163,0,6.480,0.98,1,0.00,0.00,0.32,0.00,0.07,1.41,0.00,0.00,0.01,0.00,0.00,0.38,0.00,0.00,0.02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164,0,6.520,0.98,1,0.00,0.00,0.24,0.00,0.07,1.39,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.02,0.06,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165,0,6.560,0.98,1,0.00,0.00,0.22,0.00,0.11,1.28,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00,0.11,0.20,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
166,0,6.600,0.98,1,0.03,0.00,0.26,0.11,0.09,1.22,0.02,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.16,0.38,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
167,0,6.640,0.98,1,0.06,0.00,0.38,0.16,0.07,1.19,0.03,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.26,0.48,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
168,0,6.680,0.98,1,0.18,0.00,0.38,0.24,0.03,1.17,0.03,0.00,0.00,0.00,0.10,1.00,0.00,0.00,0.21,0.51,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
169,0,6.720,0.98,1,0.21,0.00,0.37,0.29,0.01,1.14,0.01,0.00,0.00,0.00,0.18,1.03,0.02,0.00,0.18,0.57,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
170,0,6.760,0.98,1,0.24,0.00,0.30,0.28,0.04,1.18,0.00,0.00,0.00,0.00,0.23,0.85,0.02,0.00,0.31,0.91,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
171,0,6.800,0.98,1,0.12,0.00,0.32,0.30,0.18,1.52,0.08,0.00,0.01,0.00,0.27,0.82,0.11,0.00,0.66,1.24,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
172,0,6.840,0.98,1,0.08,0.00,0.33,0.14,0.33,1.56,0.09,0.00,0.01,0.00,0.32,0.66,0.23,0.00,1.05,1.26,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
173,0,6.880,0.98,1,0.05,0.00,0.36,0.09,0.46,1.63,0.09,0.00,0.09,0.00,0.47,0.69,0.23,0.00,1.28,0.83,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
174,0,6.920,0.98,1,0.05,0.00,0.35,0.00,0.47,1.36,0.01,0.01,0.20,0.00,0.45,0.69,0.14,0.00,1.27,0.34,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
175,0,6.960,0.98,1,0.03,0.00,0.33,0.00,0.46,1.28,0.00,0.01,0.36,0.00,0.47,0.74,0.00,0.00,1.36,0.07,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
176,0,7.000,0.98,1,0.00,0.00,0.25,0.00,0.40,1.06,0.00,0.00,0.49,0.00,0.46,0.66,0.00,0.00,1.55,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
