frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.00,0.90,0.00,0.21,0.29,0.00,1.65,1.01,0.00,0.06,0.82,0.00,0.00,0.17,0.55,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,3.520,0.88,1,0.00,0.00,1.00,0.00,0.18,0.34,0.00,1.69,0.94,0.00,0.08,0.64,0.00,0.00,0.04,0.39,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
90,0,3.560,0.88,1,0.00,0.00,1.13,0.00,0.15,0.52,0.00,1.67,0.95,0.00,0.03,0.57,0.03,0.00,0.00,0.30,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.00,0.00,1.07,0.00,0.16,0.70,0.00,1.67,0.98,0.00,0.03,0.49,0.08,0.00,0.02,0.10,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.00,0.00,1.01,0.00,0.20,0.99,0.00,1.72,1.05,0.00,0.04,0.31,0.08,0.00,0.02,0.03,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.00,0.00,0.99,0.00,0.26,1.12,0.00,1.75,1.10,0.00,0.12,0.11,0.14,0.00,0.04,0.00,0.01,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.00,0.00,1.01,0.00,0.27,1.33,0.00,1.68,1.18,0.00,0.16,0.04,0.20,0.00,0.02,0.00,0.01,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,1.11,0.00,0.35,1.34,0.03,1.52,1.22,0.00,0.19,0.04,0.31,0.00,0.02,0.00,0.01,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.08,0.02,1.14,0.00,0.39,1.27,0.04,1.29,1.18,0.00,0.13,0.10,0.22,0.00,0.00,0.00,0.02,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.15,0.09,1.13,0.00,0.43,1.17,0.08,1.16,1.11,0.00,0.10,0.15,0.13,0.00,0.01,0.00,0.04,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.24,0.18,1.12,0.00,0.41,1.14,0.07,1.04,1.04,0.00,0.04,0.15,0.02,0.00,0.01,0.00,0.06,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.22,0.29,1.14,0.00,0.40,1.29,0.07,1.05,1.05,0.00,0.01,0.21,0.03,0.00,0.01,0.00,0.08,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.29,0.22,1.15,0.00,0.39,1.36,0.02,1.01,1.01,0.00,0.01,0.15,0.01,0.00,0.07,0.00,0.06,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
101,0,4.000,0.98,1,0.26,0.13,1.12,0.00,0.44,1.45,0.00,1.12,0.99,0.00,0.06,0.13,0.01,0.00,0.22,0.05,0.04,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
102,0,4.040,0.98,1,0.25,0.00,1.01,0.00,0.52,1.39,0.00,1.19,0.91,0.08,0.22,0.01,0.08,0.00,0.40,0.08,0.17,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
103,0,4.080,0.98,1,0.12,0.00,1.13,0.00,0.59,1.43,0.16,1.21,0.81,0.12,0.35,0.01,0.18,0.00,0.56,0.20,0.31,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
104,0,4.120,0.98,1,0.06,0.00,1.29,0.00,0.53,1.44,0.42,1.20,0.64,0.12,0.42,0.00,0.18,0.00,0.60,0.22,0.54,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
105,0,4.160,0.93,1,0.00,0.00,1.62,0.00,0.42,1.47,0.76,1.21,0.51,0.07,0.50,0.07,0.09,0.00,0.49,0.19,0.48,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
106,0,4.200,0.98,1,0.00,0.00,1.89,0.11,0.23,1.12,1.01,1.15,0.31,0.03,0.47,0.08,0.00,0.23,0.26,0.09,0.35,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
107,0,4.240,0.98,1,0.00,0.00,1.38,0.11,0.11,0.67,0.75,0.76,0.16,0.03,0.34,0.08,0.00,0.23,0.06,0.02,0.11,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,4.280,0.68,0,0.00,0.00,0.74,0.11,0.00,0.18,0.40,0.32,0.00,0.00,0.09,0.00,0.00,0.23,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,4.320,0.03,0,0.00,0.35,0.00,0.30,0.24,0.00,0.41,0.07,0.00,0.00,0.00,0.35,0.00,0.14,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.00,1.04,0.00,0.91,0.72,0.00,1.22,0.21,0.00,0.00,0.00,1.06,0.00,0.41,1.15,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
