frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.00,0.63,0.21,0.00,0.39,0.00,0.86,0.00,0.00,0.00,0.74,0.08,0.26,0.36,1.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.00,0.00,0.73,0.09,0.00,0.46,0.00,0.91,0.00,0.00,0.00,0.77,0.13,0.34,0.20,1.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
90,0,3.560,0.88,1,0.00,0.00,0.74,0.00,0.00,0.57,0.00,0.89,0.00,0.00,0.00,0.72,0.10,0.36,0.13,1.08,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,3.600,0.88,1,0.00,0.00,0.80,0.00,0.00,0.51,0.00,0.93,0.00,0.00,0.00,0.73,0.08,0.32,0.15,1.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.00,0.00,0.77,0.00,0.00,0.55,0.03,0.81,0.00,0.00,0.00,0.66,0.03,0.23,0.10,0.88,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.00,0.00,0.80,0.00,0.00,0.45,0.04,0.83,0.00,0.00,0.05,0.60,0.01,0.22,0.22,0.75,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.00,0.00,0.68,0.00,0.00,0.77,0.04,0.73,0.00,0.00,0.17,0.44,0.00,0.13,0.35,0.66,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,0.46,0.00,0.00,0.67,0.01,0.79,0.00,0.00,0.29,0.34,0.00,0.08,0.47,0.70,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.00,0.00,0.47,0.00,0.12,1.14,0.00,0.81,0.00,0.00,0.25,0.47,0.00,0.00,0.54,0.82,0.83,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.00,0.00,0.63,0.00,0.23,1.34,0.00,0.93,0.00,0.00,0.13,0.52,0.02,0.00,0.90,0.84,0.87,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.01,0.00,0.73,0.00,0.29,1.83,0.00,1.08,0.00,0.00,0.00,0.55,0.02,0.00,1.30,0.89,0.49,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.09,0.00,0.50,0.00,0.23,1.76,0.00,1.20,0.00,0.00,0.00,0.28,0.14,0.00,1.71,0.79,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.10,0.00,0.23,0.00,0.23,1.88,0.08,1.01,0.00,0.00,0.69,0.23,0.12,0.00,1.63,0.47,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.13,0.00,0.22,0.00,0.37,1.99,0.17,0.91,0.00,0.00,1.10,0.50,0.22,0.00,1.60,0.49,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.13,0.00,0.19,0.00,0.53,2.14,0.19,0.79,0.00,0.00,1.32,1.02,0.16,0.00,1.53,0.53,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.20,0.00,0.21,0.00,0.65,2.09,0.11,0.91,0.00,0.00,1.01,1.35,0.49,0.00,1.92,0.79,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
104,0,4.120,0.98,1,0.24,0.00,0.26,0.00,0.68,2.03,0.02,0.86,0.00,0.00,0.80,1.67,0.41,0.00,1.99,0.98,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
105,0,4.160,0.98,1,0.20,0.00,0.32,0.00,0.65,2.05,0.00,0.84,0.00,0.00,1.02,1.81,0.35,0.00,1.92,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
106,0,4.200,0.98,1,0.10,0.00,0.28,0.00,0.56,2.21,0.00,0.94,0.00,0.00,1.34,1.98,0.00,0.00,1.59,0.89,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
