frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.15,0.00,0.00,0.16,0.01,0.08,0.90,1.23,1.07,0.12,1.06,0.00,0.00,0.00,0.50,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.00,0.25,0.00,0.00,0.10,0.00,0.07,0.90,1.24,1.08,0.07,0.99,0.00,0.00,0.00,0.41,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
90,0,3.560,0.98,1,0.00,0.28,0.00,0.00,0.07,0.00,0.05,0.91,1.26,1.00,0.05,0.93,0.00,0.00,0.00,0.24,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.02,0.23,0.00,0.00,0.04,0.04,0.07,0.85,1.24,1.03,0.15,0.88,0.00,0.00,0.00,0.20,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.02,0.15,0.00,0.00,0.04,0.04,0.05,0.83,1.25,1.07,0.16,0.96,0.00,0.00,0.00,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.02,0.12,0.00,0.00,0.02,0.07,0.02,0.80,1.23,1.13,0.15,1.06,0.00,0.02,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.00,0.03,0.00,0.00,0.00,0.18,0.00,0.67,1.24,1.17,0.04,1.06,0.00,0.02,0.00,0.06,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.57,1.19,1.15,0.04,1.02,0.00,0.02,0.00,0.12,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.10,0.04,0.00,0.00,0.20,0.25,0.09,0.58,1.18,1.04,0.15,1.01,0.09,0.00,0.04,0.20,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.12,0.04,0.00,0.00,0.32,0.36,0.17,0.70,1.18,0.95,0.24,0.96,0.13,0.00,0.04,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.12,0.04,0.00,0.00,0.45,0.64,0.24,0.80,1.23,0.86,0.28,0.91,0.13,0.00,0.14,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.01,0.00,0.00,0.00,0.36,0.78,0.20,0.73,1.22,0.82,0.24,0.87,0.08,0.00,0.14,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.00,0.00,0.00,0.00,0.39,0.72,0.17,0.66,1.23,0.76,0.18,0.78,0.13,0.00,0.21,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.00,0.00,0.00,0.00,0.37,0.53,0.12,0.58,1.21,0.69,0.13,0.68,0.26,0.01,0.13,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.01,0.00,0.00,0.00,0.35,0.36,0.14,0.62,1.22,0.67,0.04,0.57,0.26,0.02,0.10,0.30,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.04,0.00,0.00,0.00,0.27,0.20,0.08,0.63,1.20,0.66,0.00,0.52,0.18,0.03,0.04,0.12,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.06,0.00,0.00,0.00,0.26,0.19,0.08,0.62,1.20,0.76,0.00,0.47,0.05,0.03,0.02,0.08,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.06,0.00,0.00,0.00,0.25,0.23,0.03,0.57,1.18,0.81,0.00,0.45,0.01,0.06,0.01,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.02,0.00,0.00,0.00,0.27,0.25,0.02,0.63,1.22,0.80,0.02,0.53,0.00,0.07,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,4.240,0.98,1,0.01,0.00,0.00,0.00,0.28,0.28,0.00,0.73,1.26,0.76,0.02,0.59,0.00,0.09,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,4.280,0.98,1,0.00,0.00,0.00,0.00,0.29,0.29,0.00,0.78,1.31,0.84,0.02,0.60,0.00,0.09,0.10,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.00,0.00,0.00,0.00,0.26,0.28,0.00,0.69,1.33,0.95,0.01,0.55,0.03,0.09,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.00,0.00,0.00,0.00,0.24,0.17,0.00,0.58,1.35,1.13,0.01,0.55,0.06,0.14,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,4.400,0.98,1,0.00,0.00,0.00,0.00,0.20,0.06,0.00,0.47,1.36,1.18,0.00,0.52,0.08,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,4.440,0.98,1,0.00,0.00,0.00,0.00,0.20,0.05,0.00,0.43,1.39,1.23,0.00,0.58,0.04,0.32,0.00,0.00,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,4.480,0.98,1,0.00,0.00,0.00,0.00,0.18,0.10,0.00,0.34,1.42,1.19,0.01,0.63,0.01,0.45,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,4.520,0.98,1,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.21,1.44,1.10,0.04,0.75,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
