frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.88,1,0.14,0.11,0.19,0.00,0.00,0.00,0.06,0.00,0.17,0.15,0.33,0.60,0.00,0.12,0.00,0.00,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
89,0,3.520,0.88,1,0.32,0.13,0.15,0.00,0.00,0.00,0.03,0.00,0.19,0.24,0.36,0.67,0.00,0.05,0.00,0.00,0.52,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
90,0,3.560,0.88,1,0.52,0.11,0.06,0.00,0.00,0.00,0.01,0.00,0.22,0.37,0.47,0.72,0.00,0.03,0.00,0.00,1.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
91,0,3.600,0.98,1,0.56,0.06,0.00,0.00,0.00,0.00,0.04,0.00,0.22,0.43,0.53,0.82,0.00,0.02,0.00,0.00,1.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
92,0,3.640,0.98,1,0.49,0.04,0.00,0.00,0.00,0.00,0.07,0.00,0.17,0.41,0.47,0.88,0.00,0.14,0.00,0.00,0.68,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
93,0,3.680,0.98,1,0.40,0.11,0.00,0.00,0.00,0.00,0.11,0.00,0.22,0.47,0.27,0.97,0.00,0.22,0.00,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
94,0,3.720,0.98,1,0.39,0.10,0.04,0.00,0.00,0.00,0.07,0.07,0.28,0.52,0.14,0.98,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
95,0,3.760,0.98,1,0.41,0.14,0.11,0.00,0.00,0.00,0.04,0.11,0.36,0.66,0.14,0.96,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
96,0,3.800,0.98,1,0.57,0.25,0.20,0.00,0.00,0.00,0.02,0.11,0.26,0.74,0.13,0.90,0.14,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
97,0,3.840,0.98,1,0.77,0.56,0.21,0.00,0.00,0.00,0.16,0.08,0.14,0.84,0.10,0.78,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
98,0,3.880,0.98,1,0.93,0.84,0.21,0.00,0.00,0.00,0.22,0.06,0.08,0.93,0.02,0.79,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
99,0,3.920,0.98,1,0.90,0.87,0.13,0.00,0.00,0.00,0.30,0.06,0.06,0.88,0.02,0.82,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
100,0,3.960,0.98,1,0.77,0.58,0.08,0.00,0.00,0.00,0.28,0.07,0.11,0.73,0.00,0.90,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
101,0,4.000,0.98,1,0.56,0.28,0.00,0.00,0.00,0.00,0.36,0.09,0.24,0.74,0.12,0.97,0.02,0.08,0.10,0.04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
102,0,4.040,0.98,1,0.27,0.07,0.00,0.00,0.00,0.00,0.37,0.24,0.49,0.77,0.24,0.97,0.01,0.15,0.35,0.19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,4.080,0.98,1,0.08,0.01,0.00,0.00,0.00,0.00,0.36,0.25,0.68,0.92,0.27,1.02,0.00,0.28,0.68,0.27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,4.120,0.98,1,0.01,0.00,0.00,0.00,0.00,0.00,0.41,0.36,0.79,1.07,0.20,1.00,0.00,0.29,0.82,0.38,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,4.160,0.98,1,0.06,0.06,0.06,0.00,0.00,0.00,0.44,0.34,0.83,1.35,0.09,1.08,0.00,0.37,0.74,0.34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,4.200,0.98,1,0.19,0.17,0.18,0.00,0.00,0.00,0.43,0.38,0.86,1.59,0.11,1.04,0.01,0.35,0.59,0.58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,4.240,0.98,1,0.29,0.26,0.26,0.00,0.00,0.00,0.35,0.30,0.83,1.67,0.05,1.06,0.07,0.30,0.54,0.72,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,4.280,0.98,1,0.27,0.32,0.22,0.00,0.00,0.00,0.28,0.17,0.73,1.42,0.04,0.98,0.20,0.16,0.56,0.86,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,4.320,0.98,1,0.13,0.28,0.15,0.00,0.00,0.00,0.22,0.09,0.59,1.10,0.00,0.99,0.36,0.04,0.49,0.94,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,4.360,0.98,1,0.03,0.19,0.09,0.04,0.00,0.00,0.12,0.00,0.46,0.70,0.00,0.88,0.44,0.00,0.34,1.10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
111,0,4.400,0.98,1,0.00,0.07,0.13,0.07,0.00,0.00,0.04,0.02,0.40,0.55,0.00,0.75,0.44,0.00,0.29,1.41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
112,0,4.440,0.98,1,0.00,0.00,0.15,0.09,0.00,0.00,0.00,0.05,0.38,0.46,0.00,0.50,0.38,0.00,0.39,1.68,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
