frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.00,0.00,3.07,0.00,0.60,0.82,0.52,0.00,0.00,0.00,0.00,0.02,0.04,0.01,0.86,1.25,0.72,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
89,0,3.520,0.98,1,0.00,0.00,3.09,0.00,0.80,1.09,0.49,0.00,0.00,0.00,0.00,0.03,0.12,0.00,1.18,2.00,0.73,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
90,0,3.560,0.98,1,0.00,0.00,2.94,0.00,0.91,1.03,0.33,0.00,0.00,0.00,0.00,0.06,0.12,0.00,1.51,2.49,0.67,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
91,0,3.600,0.98,1,0.00,0.00,2.86,0.00,0.99,1.07,0.22,0.01,0.00,0.00,0.00,0.07,0.13,0.00,1.76,2.31,0.55,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
92,0,3.640,0.98,1,0.00,0.00,2.80,0.00,1.04,0.99,0.24,0.12,0.00,0.00,0.00,0.06,0.15,0.00,1.93,2.20,0.54,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
93,0,3.680,0.98,1,0.00,0.00,2.82,0.00,1.13,1.12,0.30,0.31,0.00,0.00,0.00,0.03,0.34,0.00,1.83,2.07,0.65,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
94,0,3.720,0.98,1,0.00,0.00,2.82,0.00,1.15,1.24,0.39,0.47,0.00,0.00,0.00,0.00,0.45,0.00,1.76,2.13,0.73,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
95,0,3.760,0.98,1,0.00,0.00,2.76,0.00,1.11,1.31,0.29,0.43,0.00,0.00,0.00,0.00,0.46,0.00,1.67,1.99,0.90,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
96,0,3.800,0.98,1,0.00,0.00,2.56,0.00,0.83,1.30,0.42,0.25,0.00,0.00,0.00,0.22,0.38,0.00,1.46,2.22,1.46,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
97,0,3.840,0.98,1,0.00,0.00,2.28,0.00,0.46,0.81,0.53,0.07,0.00,0.00,0.00,0.39,0.30,0.00,1.28,2.30,2.09,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
98,0,3.880,0.98,1,0.00,0.00,2.13,0.00,0.20,0.61,0.69,0.00,0.00,0.00,0.00,0.60,0.23,0.00,1.04,2.60,2.58,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
99,0,3.920,0.98,1,0.00,0.00,2.24,0.00,0.12,0.62,0.62,0.00,0.00,0.00,0.00,0.65,0.12,0.00,0.94,2.47,2.27,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
100,0,3.960,0.98,1,0.00,0.00,2.27,0.00,0.10,0.70,0.44,0.00,0.00,0.00,0.00,0.68,0.03,0.00,0.67,2.39,1.73,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
101,0,4.000,0.98,1,0.00,0.00,2.38,0.00,0.02,0.58,0.25,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.45,2.02,1.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
102,0,4.040,0.98,1,0.00,0.00,2.51,0.00,0.00,0.38,0.05,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.24,1.54,0.63,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
