frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,3.480,0.98,1,0.04,0.00,1.28,0.27,0.00,0.00,0.00,0.00,0.58,0.00,3.56,0.44,1.25,0.13,4.13,1.87,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
89,0,3.520,0.98,1,0.04,0.00,1.27,0.42,0.00,0.00,0.00,0.00,0.51,0.00,4.39,0.78,0.71,0.44,3.31,1.81,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
90,0,3.560,0.88,1,0.04,0.00,1.19,0.45,0.00,0.00,0.00,0.00,0.27,0.00,5.00,0.90,0.19,0.65,2.13,1.62,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
91,0,3.600,0.88,1,0.00,0.00,1.11,0.47,0.00,0.00,0.00,0.05,0.08,0.00,4.60,0.72,0.15,0.73,1.54,2.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
92,0,3.640,0.88,1,0.00,0.00,1.12,0.32,0.06,0.00,0.00,0.24,0.09,0.00,3.53,0.48,0.00,0.67,0.89,2.45,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
93,0,3.680,0.88,1,0.00,0.00,1.08,0.18,0.18,0.00,0.03,0.91,0.31,0.00,1.86,0.56,0.00,0.59,1.03,2.80,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
94,0,3.720,0.88,1,0.00,0.00,0.89,0.00,0.19,0.00,0.03,1.50,0.56,0.00,0.59,0.54,0.00,0.50,0.96,1.97,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,3.760,0.88,1,0.00,0.00,0.72,0.00,0.16,0.00,0.03,2.08,0.70,0.00,0.00,0.67,0.00,0.26,1.19,1.44,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,3.800,0.88,1,0.00,0.00,0.85,0.00,0.16,0.00,0.00,1.74,0.63,0.00,0.00,0.34,0.00,0.28,0.93,1.24,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,3.840,0.88,1,0.00,0.00,1.00,0.00,0.27,0.00,0.00,1.21,0.54,0.00,0.00,0.23,0.00,0.36,0.73,1.12,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,3.880,0.88,1,0.00,0.00,0.98,0.00,0.34,0.00,0.00,0.75,0.48,0.00,0.00,0.00,0.00,0.51,0.43,1.31,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
99,0,3.920,0.88,1,0.00,0.00,0.83,0.00,0.24,0.00,0.00,0.66,0.46,0.00,0.00,0.00,0.00,0.41,0.47,1.24,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
100,0,3.960,0.88,1,0.00,0.00,0.67,0.00,0.12,0.00,0.00,0.65,0.43,0.00,0.00,0.00,0.00,0.27,0.29,1.34,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
101,0,4.000,0.93,1,0.00,0.00,0.59,0.00,0.02,0.00,0.00,0.46,0.30,0.00,0.00,0.00,0.00,0.10,0.23,1.22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
102,0,4.040,0.98,1,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.37,0.21,0.00,0.00,0.03,0.00,0.05,0.07,0.98,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
103,0,4.080,0.93,1,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.45,0.19,0.00,0.00,0.08,0.00,0.00,0.07,0.88,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
104,0,4.120,0.98,1,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.54,0.29,0.00,0.00,0.13,0.00,0.00,0.05,0.75,0.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
105,0,4.160,0.98,1,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.60,0.38,0.00,0.00,0.11,0.00,0.00,0.11,0.77,0.16,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
106,0,4.200,0.98,1,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.50,0.41,0.00,0.05,0.21,0.00,0.04,0.11,0.65,0.07,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
107,0,4.240,0.98,1,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.40,0.40,0.00,0.14,0.24,0.00,0.10,0.06,0.61,0.02,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
108,0,4.280,0.98,1,0.00,0.00,0.71,0.00,0.18,0.49,0.08,0.40,0.26,0.00,0.14,0.30,0.03,0.10,0.00,0.60,0.23,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
109,0,4.320,0.98,1,0.00,0.00,1.07,0.00,0.36,0.90,0.14,0.61,0.14,0.00,0.09,0.32,0.04,0.06,0.00,0.79,0.23,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
110,0,4.360,0.98,1,0.00,0.00,1.48,0.00,0.54,1.36,0.17,0.74,0.00,0.00,0.00,0.37,0.04,0.00,0.00,0.97,0.30,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
111,0,4.400,0.98,1,0.00,0.00,1.46,0.00,0.50,1.29,0.13,0.79,0.00,0.00,0.00,0.46,0.02,0.00,0.00,1.06,0.23,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
112,0,4.440,0.98,1,0.00,0.00,1.57,0.00,0.49,1.35,0.10,0.80,0.00,0.00,0.00,0.43,0.03,0.00,0.00,0.95,0.32,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
113,0,4.480,0.98,1,0.00,0.00,1.63,0.00,0.42,1.31,0.08,0.84,0.00,0.00,0.00,0.46,0.10,0.00,0.00,0.89,0.33,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
114,0,4.520,0.98,1,0.00,0.00,1.58,0.00,0.40,1.22,0.04,0.81,0.00,0.00,0.00,0.49,0.14,0.00,0.00,0.86,0.26,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
115,0,4.560,0.98,1,0.00,0.00,1.46,0.00,0.30,1.02,0.01,0.83,0.00,0.00,0.00,0.49,0.16,0.00,0.00,0.72,0.27,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
116,0,4.600,0.98,1,0.00,0.00,1.44,0.00,0.29,0.99,0.00,0.89,0.01,0.00,0.02,0.44,0.12,0.00,0.00,0.50,0.41,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
117,0,4.640,0.98,1,0.00,0.00,1.54,0.00,0.22,0.94,0.00,1.03,0.10,0.00,0.02,0.25,0.06,0.00,0.03,0.23,0.47,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
118,0,4.680,0.98,1,0.11,0.21,1.74,0.00,0.22,1.12,0.00,1.08,0.27,0.00,0.02,0.12,0.04,0.00,0.21,0.10,0.60,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
119,0,4.720,0.98,1,0.32,0.31,1.78,0.00,0.18,1.10,0.00,1.15,0.53,0.01,0.00,0.00,0.00,0.00,0.38,0.01,0.59,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
120,0,4.760,0.98,1,0.32,0.31,1.76,0.00,0.15,0.90,0.00,1.05,0.59,0.01,0.00,0.25,0.00,0.00,0.38,0.00,0.60,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
121,0,4.800,0.98,1,0.42,0.09,1.73,0.00,0.07,0.58,0.00,0.96,0.61,0.01,0.00,0.47,0.00,0.00,0.20,0.00,0.50,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
122,0,4.840,0.98,1,0.39,0.00,1.83,0.00,0.03,0.46,0.00,0.75,0.48,0.00,0.04,0.75,0.00,0.00,0.03,0.00,0.42,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
123,0,4.880,0.98,1,0.55,0.01,1.81,0.00,0.00,0.52,0.00,0.70,0.42,0.00,0.10,0.75,0.00,0.00,0.00,0.00,0.38,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
124,0,4.920,0.98,1,0.38,0.01,1.75,0.00,0.00,0.62,0.00,0.61,0.35,0.00,0.12,0.88,0.00,0.00,0.00,0.00,0.50,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
125,0,4.960,0.98,1,0.29,0.01,1.54,0.00,0.00,0.55,0.00,0.59,0.32,0.00,0.08,0.84,0.00,0.00,0.07,0.00,0.66,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
126,0,5.000,0.98,1,0.16,0.00,1.40,0.00,0.00,0.51,0.00,0.63,0.33,0.00,0.02,0.86,0.00,0.00,0.08,0.00,0.91,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
127,0,5.040,0.98,1,0.31,0.00,1.30,0.00,0.00,0.42,0.00,0.73,0.34,0.00,0.03,0.80,0.00,0.00,0.11,0.04,1.07,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
128,0,5.080,0.98,1,0.32,0.00,1.26,0.00,0.00,0.32,0.00,0.82,0.34,0.00,0.08,0.84,0.00,0.00,0.04,0.04,1.12,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
129,0,5.120,0.98,1,0.33,0.00,1.23,0.00,0.00,0.37,0.00,0.78,0.37,0.00,0.08,0.75,0.00,0.00,0.03,0.04,0.99,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
130,0,5.160,0.98,1,0.33,0.03,1.27,0.00,0.00,0.34,0.00,0.67,0.33,0.00,0.05,0.64,0.00,0.00,0.00,0.00,0.85,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
131,0,5.200,0.98,1,0.39,0.05,1.40,0.00,0.00,0.42,0.00,0.64,0.32,0.00,0.00,0.57,0.00,0.00,0.03,0.00,0.78,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
132,0,5.240,0.98,1,0.34,0.05,1.40,0.00,0.00,0.27,0.00,0.62,0.20,0.00,0.00,0.54,0.00,0.00,0.03,0.00,0.53,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
133,0,5.280,0.98,1,0.15,0.02,1.29,0.00,0.00,0.14,0.00,0.66,0.12,0.00,0.00,0.60,0.00,0.00,0.05,0.00,0.27,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
134,0,5.320,0.98,1,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.61,0.01,0.00,0.04,0.68,0.00,0.00,0.01,0.00,0.02,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
135,0,5.360,0.98,1,0.00,0.07,1.09,0.00,0.00,0.00,0.00,0.68,0.02,0.00,0.12,0.89,0.00,0.00,0.01,0.00,0.12,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
136,0,5.400,0.98,1,0.08,0.14,0.97,0.00,0.00,0.00,0.00,0.66,0.03,0.00,0.14,1.04,0.00,0.00,0.00,0.00,0.18,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
137,0,5.440,0.98,1,0.23,0.42,0.96,0.00,0.00,0.00,0.00,0.64,0.08,0.00,0.10,1.15,0.00,0.00,0.00,0.00,0.15,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
138,0,5.480,0.98,1,0.24,0.43,0.86,0.00,0.00,0.00,0.00,0.59,0.15,0.00,0.02,1.05,0.00,0.00,0.01,0.00,0.11,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
139,0,5.520,0.98,1,0.17,0.47,0.87,0.00,0.00,0.00,0.00,0.66,0.26,0.00,0.00,1.01,0.00,0.00,0.01,0.02,0.22,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
140,0,5.560,0.98,1,0.01,0.19,0.79,0.00,0.00,0.01,0.00,0.82,0.35,0.00,0.00,0.86,0.00,0.00,0.01,0.06,0.37,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
141,0,5.600,0.98,1,0.08,0.15,0.84,0.00,0.00,0.05,0.00,0.93,0.35,0.00,0.00,0.64,0.00,0.00,0.00,0.19,0.55,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
142,0,5.640,0.98,1,0.21,0.14,0.84,0.00,0.00,0.06,0.00,1.05,0.27,0.00,0.00,0.41,0.00,0.00,0.00,0.19,0.60,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
143,0,5.680,0.98,1,0.35,0.20,0.67,0.00,0.00,0.05,0.00,1.10,0.31,0.00,0.00,0.17,0.00,0.00,0.09,0.21,0.69,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
144,0,5.720,0.98,1,0.51,0.49,0.66,0.00,0.04,0.01,0.00,1.26,0.44,0.00,0.00,0.13,0.00,0.00,0.44,0.15,0.90,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
145,0,5.760,0.98,1,0.73,0.85,0.58,0.00,0.04,0.00,0.00,1.20,0.62,0.00,0.00,0.20,0.00,0.00,0.44,0.12,1.12,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
146,0,5.800,0.98,1,0.88,1.30,0.73,0.00,0.04,0.00,0.00,1.10,0.65,0.00,0.00,0.61,0.02,0.00,0.35,0.09,1.32,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
147,0,5.840,0.98,1,0.98,1.26,0.69,0.00,0.00,0.00,0.00,1.01,0.60,0.00,0.00,1.10,0.02,0.00,0.00,0.06,1.28,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
148,0,5.880,0.98,1,1.07,1.12,0.64,0.00,0.00,0.00,0.00,1.12,0.61,0.02,0.00,1.26,0.07,0.00,0.00,0.06,0.96,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
149,0,5.920,0.98,1,1.19,1.03,0.63,0.00,0.06,0.00,0.00,1.43,0.71,0.02,0.00,1.17,0.08,0.00,0.00,0.08,0.68,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
150,0,5.960,0.98,1,1.25,0.90,0.72,0.00,0.16,0.00,0.00,1.55,0.86,0.02,0.00,1.04,0.14,0.00,0.00,0.14,0.48,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
151,0,6.000,0.98,1,1.24,0.88,0.90,0.00,0.21,0.00,0.00,1.57,1.00,0.05,0.00,1.01,0.25,0.00,0.00,0.23,0.50,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
152,0,6.040,0.98,1,1.23,0.79,0.89,0.00,0.17,0.00,0.00,1.46,1.08,0.14,0.00,0.99,0.40,0.00,0.00,0.30,0.62,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
153,0,6.080,0.98,1,1.23,0.91,0.79,0.00,0.13,0.00,0.00,1.48,1.15,0.19,0.00,0.94,0.53,0.00,0.00,0.32,0.55,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
154,0,6.120,0.98,1,1.22,1.02,0.77,0.00,0.20,0.00,0.00,1.49,1.13,0.14,0.00,0.77,0.57,0.00,0.00,0.27,0.62,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
155,0,6.160,0.98,1,1.22,1.08,0.81,0.00,0.25,0.00,0.00,1.43,1.08,0.06,0.00,0.66,0.53,0.00,0.00,0.20,0.66,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
156,0,6.200,0.98,1,1.39,1.07,0.70,0.00,0.21,0.00,0.00,1.45,0.94,0.00,0.07,0.64,0.33,0.00,0.00,0.09,0.73,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
157,0,6.240,0.98,1,1.52,0.94,0.60,0.00,0.15,0.00,0.00,1.45,0.85,0.00,0.07,0.65,0.14,0.00,0.00,0.07,0.76,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
158,0,6.280,0.98,1,1.60,0.90,0.45,0.00,0.10,0.00,0.00,1.49,0.81,0.00,0.07,0.65,0.00,0.00,0.00,0.02,0.79,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
159,0,6.320,0.98,1,1.48,0.90,0.41,0.00,0.07,0.00,0.00,1.44,0.76,0.00,0.00,0.46,0.00,0.00,0.00,0.07,0.97,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
160,0,6.360,0.98,1,1.30,0.85,0.28,0.00,0.07,0.04,0.00,1.49,0.69,0.00,0.00,0.39,0.00,0.00,0.00,0.15,1.04,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
161,0,6.400,0.98,1,1.23,0.73,0.23,0.00,0.17,0.04,0.00,1.55,0.63,0.00,0.00,0.27,0.00,0.00,0.00,0.28,1.18,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
162,0,6.440,0.98,1,1.20,0.67,0.23,0.00,0.23,0.04,0.00,1.59,0.66,0.00,0.00,0.37,0.00,0.00,0.00,0.28,1.26,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
163,0,6.480,0.98,1,1.24,0.76,0.23,0.00,0.24,0.00,0.00,1.63,0.77,0.00,0.00,0.51,0.00,0.00,0.00,0.24,1.28,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
164,0,6.520,0.98,1,1.33,0.70,0.31,0.00,0.14,0.00,0.00,1.66,0.78,0.00,0.00,0.65,0.00,0.00,0.00,0.13,1.13,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
165,0,6.560,0.98,1,1.49,0.53,0.43,0.00,0.07,0.00,0.00,1.67,0.69,0.00,0.00,0.55,0.00,0.00,0.00,0.10,0.98,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
